Frame, Time (ms)
14394, 86106.742
14395, 86111.811
14396, 86117.837
14397, 86125.217
14398, 86132.169
14399, 86137.182
14400, 86141.928
14401, 86147.539
14402, 86153.366
14403, 86160.330
14404, 86167.612
14405, 86172.574
14406, 86177.297
14407, 86184.226
14408, 86190.267
14409, 86197.439
14410, 86202.986
14411, 86208.191
14412, 86213.274
14413, 86219.104
14414, 86228.387
14415, 86233.654
14416, 86238.292
14417, 86243.099
14418, 86248.777
14419, 86254.308
14420, 86264.503
14421, 86269.565
14422, 86274.308
14423, 86279.192
14424, 86285.644
14425, 86292.215
14426, 86299.083
14427, 86303.864
14428, 86308.864
14429, 86314.450
14430, 86319.339
14431, 86326.519
14432, 86332.899
14433, 86338.447
14434, 86343.370
14435, 86347.761
14436, 86354.221
14437, 86362.284
14438, 86367.867
14439, 86373.305
14440, 86377.709
14441, 86384.107
14442, 86388.948
14443, 86396.324
14444, 86401.793
14445, 86408.268
14446, 86411.993
14447, 86417.958
14448, 86424.767
14449, 86432.837
14450, 86436.791
14451, 86442.207
14452, 86447.118
14453, 86453.841
14454, 86460.400
14455, 86467.300
14456, 86472.558
14457, 86477.103
14458, 86483.228
14459, 86488.134
14460, 86495.339
14461, 86501.801
14462, 86507.396
14463, 86512.076
14464, 86517.969
14465, 86524.091
14466, 86530.846
14467, 86538.011
14468, 86543.077
14469, 86549.255
14470, 86552.786
14471, 86559.975
14472, 86567.283
14473, 86572.128
14474, 86576.665
14475, 86584.469
14476, 86588.750
14477, 86595.457
14478, 86601.696
14479, 86607.875
14480, 86613.318
14481, 86619.550
14482, 86626.930
14483, 86635.084
14484, 86639.557
14485, 86644.040
14486, 86651.007
14487, 86655.272
14488, 86662.701
14489, 86671.222
14490, 86676.850
14491, 86682.756
14492, 86688.164
14493, 86695.221
14494, 86701.288
14495, 86706.702
14496, 86711.728
14497, 86717.678
14498, 86723.390
14499, 86730.310
14500, 86735.384
14501, 86739.839
14502, 86744.467
14503, 86750.601
14504, 86756.475
14505, 86764.038
14506, 86769.790
14507, 86774.305
14508, 86779.970
14509, 86785.507
14510, 86791.092
14511, 86798.094
14512, 86803.323
14513, 86808.359
14514, 86814.021
14515, 86818.890
14516, 86824.768
14517, 86831.801
14518, 86841.217
14519, 86846.458
14520, 86852.501
14521, 86859.662
14522, 86866.264
14523, 86871.415
14524, 86876.095
14525, 86882.686
14526, 86887.807
14527, 86898.948
14528, 86904.079
14529, 86909.076
14530, 86915.146
14531, 86920.113
14532, 86927.068
14533, 86933.663
14534, 86939.219
14535, 86944.681
14536, 86949.696
14537, 86955.126
14538, 86962.278
14539, 86967.551
14540, 86972.938
14541, 86977.707
14542, 86984.214
14543, 86991.175
14544, 86997.894
14545, 87003.149
14546, 87008.317
14547, 87015.083
14548, 87019.627
14549, 87027.098
14550, 87034.779
14551, 87040.304
14552, 87044.683
14553, 87050.643
14554, 87057.027
14555, 87064.723
14556, 87070.245
14557, 87075.509
14558, 87081.695
14559, 87086.768
14560, 87094.733
14561, 87101.225
14562, 87106.339
14563, 87111.950
14564, 87116.710
14565, 87122.117
14566, 87129.278
14567, 87140.394
14568, 87145.034
14569, 87151.084
14570, 87156.911
14571, 87163.844
14572, 87168.914
14573, 87175.218
14574, 87178.667
14575, 87185.144
14576, 87191.558
14577, 87198.592
14578, 87203.773
14579, 87208.122
14580, 87213.908
14581, 87218.829
14582, 87226.077
14583, 87236.303
14584, 87241.104
14585, 87246.597
14586, 87251.458
14587, 87257.992
14588, 87265.399
14589, 87270.642
14590, 87275.995
14591, 87281.906
14592, 87287.122
14593, 87293.688
14594, 87299.879
14595, 87304.854
14596, 87310.250
14597, 87316.773
14598, 87323.489
14599, 87330.247
14600, 87335.480
14601, 87344.946
14602, 87349.528
14603, 87356.583
14604, 87363.860
14605, 87370.094
14606, 87375.516
14607, 87380.363
14608, 87386.250
14609, 87393.470
14610, 87404.800
14611, 87409.526
14612, 87415.252
14613, 87420.429
14614, 87426.981
14615, 87433.325
14616, 87438.420
14617, 87444.035
14618, 87449.355
14619, 87454.711
14620, 87461.560
14621, 87467.906
14622, 87472.929
14623, 87477.534
14624, 87483.949
14625, 87489.846
14626, 87497.606
14627, 87503.302
14628, 87508.641
14629, 87514.538
14630, 87519.031
14631, 87526.112
14632, 87532.846
14633, 87538.342
14634, 87542.930
14635, 87548.678
14636, 87553.770
14637, 87561.267
14638, 87567.428
14639, 87572.939
14640, 87577.776
14641, 87583.754
14642, 87589.012
14643, 87596.253
14644, 87601.718
14645, 87606.801
14646, 87611.802
14647, 87617.736
14648, 87623.792
14649, 87630.333
14650, 87635.645
14651, 87640.979
14652, 87647.608
14653, 87652.449
14654, 87659.752
14655, 87666.696
14656, 87672.074
14657, 87677.036
14658, 87682.680
14659, 87687.567
14660, 87694.775
14661, 87701.021
14662, 87705.917
14663, 87710.884
14664, 87717.296
14665, 87724.011
14666, 87731.124
14667, 87738.889
14668, 87743.724
14669, 87749.873
14670, 87755.505
14671, 87762.329
14672, 87768.806
14673, 87774.077
14674, 87779.243
14675, 87785.308
14676, 87792.060
14677, 87798.841
14678, 87804.911
14679, 87810.302
14680, 87816.597
14681, 87821.867
14682, 87828.993
14683, 87835.545
14684, 87839.996
14685, 87844.293
14686, 87850.373
14687, 87856.114
14688, 87863.076
14689, 87868.660
14690, 87878.801
14691, 87884.203
14692, 87894.775
14693, 87901.336
14694, 87906.829
14695, 87911.492
14696, 87917.778
14697, 87923.436
14698, 87930.906
14699, 87936.188
14700, 87942.496
14701, 87947.131
14702, 87952.894
14703, 87961.262
14704, 87967.527
14705, 87972.588
14706, 87976.781
14707, 87982.974
14708, 87988.181
14709, 87994.869
14710, 88000.584
14711, 88006.185
14712, 88010.744
14713, 88016.935
14714, 88022.146
14715, 88029.177
14716, 88038.017
14717, 88042.647
14718, 88048.709
14719, 88052.840
14720, 88062.584
14721, 88068.096
14722, 88073.476
14723, 88078.023
14724, 88085.354
14725, 88093.213
14726, 88100.026
14727, 88105.319
14728, 88109.804
14729, 88116.728
14730, 88120.886
14731, 88129.072
14732, 88135.395
14733, 88140.503
14734, 88144.230
14735, 88150.712
14736, 88155.619
14737, 88162.747
14738, 88168.416
14739, 88174.059
14740, 88178.996
14741, 88184.957
14742, 88190.796
14743, 88197.673
14744, 88211.635
14745, 88216.258
14746, 88222.260
14747, 88232.203
14748, 88237.107
14749, 88242.774
14750, 88247.543
14751, 88252.443
14752, 88260.183
14753, 88267.622
14754, 88272.923
14755, 88277.143
14756, 88284.307
14757, 88288.200
14758, 88295.539
14759, 88301.876
14760, 88307.074
14761, 88312.030
14762, 88318.204
14763, 88324.557
14764, 88331.567
14765, 88336.396
14766, 88342.957
14767, 88347.866
14768, 88352.828
14769, 88362.727
14770, 88368.232
14771, 88373.936
14772, 88378.585
14773, 88385.347
14774, 88392.242
14775, 88399.004
14776, 88404.194
14777, 88408.581
14778, 88415.134
14779, 88419.831
14780, 88426.923
14781, 88433.970
14782, 88439.095
14783, 88443.490
14784, 88450.379
14785, 88454.673
14786, 88461.380
14787, 88467.705
14788, 88473.314
14789, 88478.590
14790, 88485.318
14791, 88491.237
14792, 88497.997
14793, 88503.410
14794, 88509.172
14795, 88515.098
14796, 88520.168
14797, 88527.952
14798, 88534.502
14799, 88539.494
14800, 88544.244
14801, 88550.414
14802, 88556.901
14803, 88564.305
14804, 88569.356
14805, 88574.946
14806, 88579.789
14807, 88584.787
14808, 88590.494
14809, 88597.238
14810, 88603.561
14811, 88608.480
14812, 88612.899
14813, 88618.833
14814, 88625.555
14815, 88633.055
14816, 88638.624
14817, 88643.477
14818, 88649.466
14819, 88654.290
14820, 88661.739
14821, 88667.737
14822, 88673.416
14823, 88677.372
14824, 88684.022
14825, 88689.654
14826, 88704.693
14827, 88709.849
14828, 88715.639
14829, 88720.954
14830, 88728.390
14831, 88734.531
14832, 88739.847
14833, 88744.030
14834, 88750.195
14835, 88755.222
14836, 88761.724
14837, 88767.809
14838, 88774.039
14839, 88779.308
14840, 88785.555
14841, 88792.149
14842, 88799.923
14843, 88803.806
14844, 88809.899
14845, 88815.854
14846, 88821.378
14847, 88829.530
14848, 88835.400
14849, 88840.402
14850, 88846.036
14851, 88852.017
14852, 88859.047
14853, 88865.508
14854, 88871.606
14855, 88876.306
14856, 88882.049
14857, 88886.499
14858, 88894.132
14859, 88899.733
14860, 88905.286
14861, 88910.513
14862, 88917.136
14863, 88920.955
14864, 88928.347
14865, 88934.631
14866, 88940.325
14867, 88945.593
14868, 88951.806
14869, 88958.444
14870, 88965.136
14871, 88970.530
14872, 88975.721
14873, 88982.636
14874, 88987.957
14875, 88996.165
14876, 89001.514
14877, 89006.151
14878, 89011.496
14879, 89016.943
14880, 89022.538
14881, 89030.056
14882, 89035.980
14883, 89040.456
14884, 89046.261
14885, 89050.628
14886, 89056.032
14887, 89063.291
14888, 89068.643
14889, 89074.195
14890, 89078.711
14891, 89085.039
14892, 89090.451
14893, 89097.579
14894, 89103.311
14895, 89108.532
14896, 89115.007
14897, 89120.745
14898, 89128.618
14899, 89134.863
14900, 89139.218
14901, 89144.488
14902, 89149.578
14903, 89155.574
14904, 89162.392
14905, 89168.660
14906, 89174.131
14907, 89178.719
14908, 89184.785
14909, 89191.614
14910, 89198.336
14911, 89203.576
14912, 89209.430
14913, 89214.981
14914, 89220.008
14915, 89227.778
14916, 89233.684
14917, 89239.150
14918, 89244.166
14919, 89250.150
14920, 89255.083
14921, 89261.461
14922, 89268.484
14923, 89273.833
14924, 89279.104
14925, 89284.798
14926, 89289.911
14927, 89296.993
14928, 89303.227
14929, 89308.396
14930, 89313.483
14931, 89321.116
14932, 89329.082
14933, 89334.937
14934, 89340.432
14935, 89345.626
14936, 89352.035
14937, 89358.536
14938, 89365.363
14939, 89370.934
14940, 89376.325
14941, 89382.312
14942, 89387.266
14943, 89394.540
14944, 89400.743
14945, 89405.893
14946, 89410.945
14947, 89417.447
14948, 89422.861
14949, 89433.386
14950, 89438.442
14951, 89442.627
14952, 89448.896
14953, 89455.179
14954, 89462.041
14955, 89468.289
14956, 89472.895
14957, 89476.897
14958, 89483.227
14959, 89488.886
14960, 89495.643
14961, 89501.792
14962, 89507.101
14963, 89512.513
14964, 89518.799
14965, 89526.031
14966, 89532.424
14967, 89537.692
14968, 89543.739
14969, 89548.869
14970, 89554.317
14971, 89563.895
14972, 89569.226
14973, 89574.054
14974, 89579.031
14975, 89585.967
14976, 89593.365
14977, 89600.593
14978, 89605.728
14979, 89610.440
14980, 89616.163
14981, 89621.427
14982, 89627.875
14983, 89633.917
14984, 89640.207
14985, 89644.101
14986, 89650.209
14987, 89655.409
14988, 89662.772
14989, 89668.217
14990, 89673.741
14991, 89678.814
14992, 89684.913
14993, 89690.107
14994, 89697.365
14995, 89703.348
14996, 89708.092
14997, 89713.117
14998, 89720.045
14999, 89728.772
15000, 89734.237
15001, 89739.351
15002, 89744.560
15003, 89750.872
15004, 89757.923
15005, 89765.334
15006, 89770.560
15007, 89774.649
15008, 89779.851
15009, 89784.522
15010, 89790.231
15011, 89797.741
15012, 89803.454
15013, 89808.004
15014, 89812.714
15015, 89819.504
15016, 89828.428
15017, 89834.267
15018, 89838.953
15019, 89844.165
15020, 89850.953
15021, 89856.650
15022, 89863.744
15023, 89869.002
15024, 89874.117
15025, 89879.669
15026, 89884.780
15027, 89891.290
15028, 89898.838
15029, 89904.078
15030, 89909.020
15031, 89913.392
15032, 89920.317
15033, 89927.246
15034, 89936.995
15035, 89941.465
15036, 89945.923
15037, 89951.940
15038, 89958.638
15039, 89966.193
15040, 89971.895
15041, 89977.427
15042, 89983.577
15043, 89989.447
15044, 89996.955
15045, 90004.559
15046, 90009.635
15047, 90015.552
15048, 90021.366
15049, 90027.904
15050, 90034.623
15051, 90039.647
15052, 90043.693
15053, 90049.684
15054, 90055.076
15055, 90062.297
15056, 90067.963
15057, 90073.117
15058, 90077.538
15059, 90084.411
15060, 90089.412
15061, 90095.956
15062, 90102.085
15063, 90107.313
15064, 90112.146
15065, 90118.029
15066, 90123.540
15067, 90130.819
15068, 90139.364
15069, 90144.560
15070, 90150.204
15071, 90157.126
15072, 90164.137
15073, 90169.566
15074, 90175.232
15075, 90182.266
15076, 90187.646
15077, 90194.702
15078, 90203.826
15079, 90208.555
15080, 90214.598
15081, 90220.021
15082, 90227.860
15083, 90234.185
15084, 90239.139
15085, 90243.781
15086, 90250.147
15087, 90254.985
15088, 90262.037
15089, 90270.340
15090, 90275.178
15091, 90281.489
15092, 90286.677
15093, 90294.603
15094, 90300.918
15095, 90305.542
15096, 90309.820
15097, 90316.209
15098, 90322.173
15099, 90328.578
15100, 90335.574
15101, 90340.183
15102, 90344.270
15103, 90351.560
15104, 90355.510
15105, 90363.457
15106, 90369.083
15107, 90374.614
15108, 90380.762
15109, 90385.793
15110, 90393.526
15111, 90399.421
15112, 90404.806
15113, 90409.500
15114, 90415.579
15115, 90420.401
15116, 90428.240
15117, 90434.522
15118, 90439.404
15119, 90445.058
15120, 90450.158
15121, 90455.373
15122, 90462.859
15123, 90467.973
15124, 90473.100
15125, 90478.251
15126, 90484.745
15127, 90490.593
15128, 90497.584
15129, 90502.657
15130, 90510.154
15131, 90514.912
15132, 90522.069
15133, 90529.312
15134, 90535.357
15135, 90540.587
15136, 90545.325
15137, 90551.386
15138, 90557.891
15139, 90565.329
15140, 90571.001
15141, 90576.680
15142, 90581.443
15143, 90586.258
15144, 90597.256
15145, 90601.439
15146, 90606.218
15147, 90611.898
15148, 90616.672
15149, 90622.957
15150, 90630.641
15151, 90636.594
15152, 90641.736
15153, 90648.026
15154, 90652.307
15155, 90659.197
15156, 90668.825
15157, 90673.477
15158, 90677.797
15159, 90684.664
15160, 90689.183
15161, 90698.017
15162, 90702.969
15163, 90707.686
15164, 90714.056
15165, 90719.008
15166, 90725.583
15167, 90732.347
15168, 90738.113
15169, 90743.198
15170, 90749.109
15171, 90753.953
15172, 90760.512
15173, 90767.482
15174, 90772.618
15175, 90777.659
15176, 90783.788
15177, 90789.994
15178, 90801.051
15179, 90805.940
15180, 90810.178
15181, 90817.482
15182, 90822.528
15183, 90830.350
15184, 90835.780
15185, 90840.389
15186, 90847.272
15187, 90850.932
15188, 90856.410
15189, 90863.684
15190, 90871.541
15191, 90876.098
15192, 90882.003
15193, 90887.756
15194, 90894.647
15195, 90900.383
15196, 90905.117
15197, 90910.026
15198, 90916.563
15199, 90921.337
15200, 90928.668
15201, 90934.650
15202, 90939.997
15203, 90945.111
15204, 90951.356
15205, 90957.253
15206, 90964.424
15207, 90970.084
15208, 90975.527
15209, 90981.660
15210, 90986.778
15211, 90993.715
15212, 91002.537
15213, 91007.349
15214, 91013.786
15215, 91019.282
15216, 91029.431
15217, 91035.038
15218, 91039.236
15219, 91044.674
15220, 91049.323
15221, 91054.476
15222, 91060.767
15223, 91067.495
15224, 91072.666
15225, 91077.447
15226, 91083.905
15227, 91089.753
15228, 91099.074
15229, 91104.365
15230, 91108.253
15231, 91115.414
15232, 91119.247
15233, 91126.869
15234, 91134.260
15235, 91140.021
15236, 91144.457
15237, 91151.176
15238, 91157.280
15239, 91163.806
15240, 91169.807
15241, 91174.858
15242, 91179.697
15243, 91185.571
15244, 91192.091
15245, 91199.503
15246, 91204.819
15247, 91210.140
15248, 91216.531
15249, 91222.234
15250, 91229.968
15251, 91235.030
15252, 91240.331
15253, 91243.919
15254, 91249.899
15255, 91255.072
15256, 91262.530
15257, 91268.753
15258, 91273.408
15259, 91277.426
15260, 91283.650
15261, 91288.746
15262, 91295.474
15263, 91301.907
15264, 91307.422
15265, 91311.995
15266, 91317.942
15267, 91323.501
15268, 91330.680
15269, 91338.843
15270, 91343.995
15271, 91349.700
15272, 91354.599
15273, 91362.416
15274, 91368.793
15275, 91373.529
15276, 91379.224
15277, 91384.407
15278, 91390.959
15279, 91397.579
15280, 91403.375
15281, 91408.071
15282, 91412.500
15283, 91418.907
15284, 91427.034
15285, 91433.145
15286, 91438.322
15287, 91443.053
15288, 91450.104
15289, 91455.467
15290, 91462.591
15291, 91470.980
15292, 91475.781
15293, 91481.454
15294, 91486.309
15295, 91493.120
15296, 91500.344
15297, 91505.387
15298, 91510.170
15299, 91516.337
15300, 91521.066
15301, 91528.502
15302, 91535.287
15303, 91540.769
15304, 91545.632
15305, 91551.631
15306, 91558.765
15307, 91565.887
15308, 91571.702
15309, 91576.482
15310, 91582.616
15311, 91587.699
15312, 91595.019
15313, 91604.164
15314, 91609.025
15315, 91615.077
15316, 91619.870
15317, 91628.984
15318, 91634.690
15319, 91639.064
15320, 91643.887
15321, 91649.587
15322, 91654.898
15323, 91661.703
15324, 91668.166
15325, 91673.193
15326, 91678.080
15327, 91684.285
15328, 91689.511
15329, 91696.993
15330, 91702.229
15331, 91707.434
15332, 91713.416
15333, 91718.254
15334, 91725.206
15335, 91731.868
15336, 91737.361
15337, 91742.117
15338, 91747.951
15339, 91752.715
15340, 91760.050
15341, 91766.779
15342, 91772.232
15343, 91776.818
15344, 91783.976
15345, 91789.388
15346, 91796.341
15347, 91804.905
15348, 91809.759
15349, 91816.261
15350, 91820.306
15351, 91830.027
15352, 91835.864
15353, 91840.635
15354, 91846.195
15355, 91851.172
15356, 91857.541
15357, 91864.709
15358, 91870.165
15359, 91874.672
15360, 91880.701
15361, 91885.656
15362, 91891.031
15363, 91898.545
15364, 91903.845
15365, 91908.614
15366, 91914.717
15367, 91919.721
15368, 91926.764
15369, 91936.818
15370, 91942.263
15371, 91948.054
15372, 91952.390
15373, 91960.190
15374, 91965.509
15375, 91971.066
15376, 91975.623
15377, 91980.629
15378, 91986.948
15379, 91993.765
15380, 92001.282
15381, 92006.206
15382, 92011.475
15383, 92017.492
15384, 92023.651
15385, 92030.666
15386, 92036.247
15387, 92040.741
15388, 92045.294
15389, 92051.570
15390, 92057.713
15391, 92064.305
15392, 92070.048
15393, 92075.998
15394, 92079.489
15395, 92085.553
15396, 92091.711
15397, 92098.980
15398, 92103.892
15399, 92108.856
15400, 92114.563
15401, 92120.121
15402, 92127.472
15403, 92134.297
15404, 92139.448
15405, 92144.490
15406, 92150.703
15407, 92156.653
15408, 92163.647
15409, 92169.476
15410, 92174.729
15411, 92178.623
15412, 92185.040
15413, 92191.419
15414, 92198.254
15415, 92203.600
15416, 92207.843
15417, 92212.491
15418, 92218.645
15419, 92225.314
15420, 92232.126
15421, 92237.739
15422, 92242.669
15423, 92248.352
15424, 92253.231
15425, 92263.864
15426, 92269.051
15427, 92274.786
15428, 92278.161
15429, 92284.616
15430, 92289.685
15431, 92296.823
15432, 92302.167
15433, 92307.044
15434, 92312.586
15435, 92318.700
15436, 92325.445
15437, 92332.644
15438, 92337.721
15439, 92343.046
15440, 92348.495
15441, 92354.010
15442, 92360.982
15443, 92369.692
15444, 92374.801
15445, 92380.462
15446, 92385.437
15447, 92391.289
15448, 92399.290
15449, 92404.959
15450, 92409.673
15451, 92416.544
15452, 92422.408
15453, 92429.829
15454, 92435.198
15455, 92439.912
15456, 92445.682
15457, 92450.693
15458, 92457.087
15459, 92465.721
15460, 92471.122
15461, 92476.875
15462, 92481.587
15463, 92486.529
15464, 92493.510
15465, 92500.181
15466, 92505.229
15467, 92509.898
15468, 92516.256
15469, 92520.952
15470, 92529.408
15471, 92534.104
15472, 92539.523
15473, 92544.524
15474, 92550.410
15475, 92555.292
15476, 92563.238
15477, 92569.114
15478, 92574.278
15479, 92578.947
15480, 92584.483
15481, 92589.944
15482, 92597.445
15483, 92602.383
15484, 92607.530
15485, 92612.592
15486, 92619.042
15487, 92625.884
