Frame, Time (ms)
26772,496938.896
26773,496953.303
26774,496972.308
26775,496988.306
26776,497008.104
26777,497024.908
26778,497043.096
26779,497060.467
26780,497078.664
26781,497098.099
26782,497115.323
26783,497135.667
26784,497151.480
26785,497172.691
26786,497187.166
26787,497206.539
26788,497223.033
26789,497241.649
26790,497258.916
26791,497277.639
26792,497295.089
26793,497312.836
26794,497333.081
26795,497349.816
26796,497370.421
26797,497384.854
26798,497406.179
26799,497421.653
26800,497440.237
26801,497456.776
26802,497475.655
26803,497493.120
26804,497511.064
26805,497529.362
26806,497547.849
26807,497567.307
26808,497583.031
26809,497603.713
26810,497619.805
26811,497639.837
26812,497655.153
26813,497674.269
26814,497690.985
26815,497709.065
26816,497727.552
26817,497746.323
26818,497764.290
26819,497782.427
26820,497802.992
26821,497818.041
26822,497840.245
26823,497854.100
26824,497873.433
26825,497890.863
26826,497908.857
26827,497926.551
26828,497944.466
26829,497962.754
26830,497981.219
26831,498001.923
26832,498016.932
26833,498038.009
26834,498053.759
26835,498072.847
26836,498088.392
26837,498108.520
26838,498124.431
26839,498142.523
26840,498160.512
26841,498178.455
26842,498197.945
26843,498215.155
26844,498235.381
26845,498250.180
26846,498271.166
26847,498287.597
26848,498306.989
26849,498323.204
26850,498340.455
26851,498359.195
26852,498376.598
26853,498395.199
26854,498412.048
26855,498431.534
26856,498448.423
26857,498469.897
26858,498484.085
26859,498504.547
26860,498520.782
26861,498541.341
26862,498556.393
26863,498575.583
26864,498592.274
26865,498610.898
26866,498629.205
26867,498647.255
26868,498665.664
26869,498683.654
26870,498703.797
26871,498719.186
26872,498740.133
26873,498754.543
26874,498773.350
26875,498790.386
26876,498808.509
26877,498827.141
26878,498844.520
26879,498863.441
26880,498880.541
26881,498900.509
26882,498916.620
26883,498938.532
26884,498952.282
26885,498972.900
26886,498988.179
26887,499007.531
26888,499025.334
26889,499042.221
26890,499060.678
26891,499079.668
26892,499096.967
26893,499115.423
26894,499135.387
26895,499151.718
26896,499171.800
26897,499186.816
26898,499205.901
26899,499222.555
26900,499241.641
26901,499259.442
26902,499276.365
26903,499294.845
26904,499312.705
26905,499332.828
26906,499349.567
26907,499369.361
26908,499384.613
26909,499406.179
26910,499420.605
26911,499440.633
26912,499457.571
26913,499475.784
26914,499493.443
26915,499511.446
26916,499531.283
26917,499547.999
26918,499569.312
26919,499585.824
26920,499605.223
26921,499620.549
26922,499639.939
26923,499656.953
26924,499676.022
26925,499692.714
26926,499712.144
26927,499729.377
26928,499747.203
26929,499764.550
26930,499781.223
26931,499802.111
26932,499817.210
26933,499837.625
26934,499851.881
26935,499874.494
26936,499887.866
26937,499908.415
26938,499923.096
26939,499942.608
26940,499960.817
26941,499978.170
26942,499996.731
26943,500014.739
26944,500036.713
26945,500051.817
26946,500073.568
26947,500087.916
26948,500107.735
26949,500124.398
26950,500143.454
26951,500158.646
26952,500177.004
26953,500194.411
26954,500211.264
26955,500229.606
26956,500246.440
26957,500263.925
26958,500280.574
26959,500299.661
26960,500316.416
26961,500335.771
26962,500350.201
26963,500372.538
26964,500384.859
26965,500406.017
26966,500420.020
26967,500440.134
26968,500454.667
26969,500473.101
26970,500489.210
26971,500507.805
26972,500523.648
26973,500541.500
26974,500559.353
26975,500576.525
26976,500592.836
26977,500611.102
26978,500627.771
26979,500644.303
26980,500662.522
26981,500678.208
26982,500696.729
26983,500713.724
26984,500730.806
26985,500747.105
26986,500765.700
26987,500781.239
26988,500799.674
26989,500816.543
26990,500835.103
26991,500850.317
26992,500870.039
26993,500883.692
26994,500904.856
26995,500918.705
26996,500939.005
26997,500952.170
26998,500971.834
26999,500986.881
27000,501006.557
27001,501021.044
27002,501040.135
27003,501056.373
27004,501075.195
27005,501093.911
27006,501112.456
27007,501133.337
27008,501151.928
27009,501175.636
27010,501196.902
27011,501218.226
27012,501242.377
27013,501263.499
27014,501283.614
27015,501307.676
27016,501326.051
27017,501346.856
27018,501372.576
27019,501388.915
27020,501410.157
27021,501433.335
27022,501452.591
27023,501475.921
27024,501498.148
27025,501517.283
27026,501542.630
27027,501559.299
27028,501580.717
27029,501607.077
27030,501622.604
27031,501645.730
27032,501665.777
27033,501686.103
27034,501709.437
27035,501728.838
27036,501750.099
27037,501775.384
27038,501792.434
27039,501815.175
27040,501842.497
27041,501859.488
27042,501883.321
27043,501910.326
27044,501928.120
27045,501951.791
27046,501975.900
27047,501996.238
27048,502017.401
27049,502042.325
27050,502060.857
27051,502083.231
27052,502109.165
27053,502127.479
27054,502149.785
27055,502176.447
27056,502194.425
27057,502216.684
27058,502243.064
27059,502260.420
27060,502282.875
27061,502309.158
27062,502327.504
27063,502350.193
27064,502377.416
27065,502394.149
27066,502415.816
27067,502442.999
27068,502460.721
27069,502482.310
27070,502509.866
27071,502526.127
27072,502547.813
27073,502574.069
27074,502592.959
27075,502614.298
27076,502641.642
27077,502658.273
27078,502680.721
27079,502707.616
27080,502724.809
27081,502747.333
27082,502773.744
27083,502790.968
27084,502813.779
27085,502839.779
27086,502857.032
27087,502879.145
27088,502905.505
27089,502922.157
27090,502944.037
27091,502969.895
27092,502988.630
27093,503010.948
27094,503035.773
27095,503053.896
27096,503076.413
27097,503104.008
27098,503122.064
27099,503144.656
27100,503169.953
27101,503189.366
27102,503212.042
27103,503239.715
27104,503256.991
27105,503279.923
27106,503306.483
27107,503324.443
27108,503347.607
27109,503373.805
27110,503392.291
27111,503414.721
27112,503441.078
27113,503460.168
27114,503482.053
27115,503508.813
27116,503527.949
27117,503550.068
27118,503575.572
27119,503594.319
27120,503617.005
27121,503643.191
27122,503661.643
27123,503683.381
27124,503710.485
27125,503730.153
27126,503751.830
27127,503776.184
27128,503802.657
27129,503821.174
27130,503844.576
27131,503870.687
27132,503887.528
27133,503910.343
27134,503932.291
27135,503953.034
27136,503975.909
27137,503996.494
27138,504017.883
27139,504041.297
27140,504060.548
27141,504082.660
27142,504108.368
27143,504124.796
27144,504146.246
27145,504173.310
27146,504189.048
27147,504210.384
27148,504233.492
27149,504253.150
27150,504275.773
27151,504298.184
27152,504319.026
27153,504341.182
27154,504360.181
27155,504381.303
27156,504404.171
27157,504418.904
27158,504439.725
27159,504456.770
27160,504475.717
27161,504494.599
27162,504513.798
27163,504536.170
27164,504551.023
27165,504573.106
27166,504588.482
27167,504607.518
27168,504626.199
27169,504645.011
27170,504664.862
27171,504682.817
27172,504706.229
27173,504720.695
27174,504740.260
27175,504758.606
27176,504777.978
27177,504797.083
27178,504816.065
27179,504838.783
27180,504853.553
27181,504874.064
27182,504891.188
27183,504910.103
27184,504929.502
27185,504947.228
27186,504968.283
27187,504983.810
27188,505004.679
27189,505020.428
27190,505041.977
27191,505057.319
27192,505077.706
27193,505095.308
27194,505114.381
27195,505135.565
27196,505151.516
27197,505172.515
27198,505189.607
27199,505208.370
27200,505227.793
27201,505246.694
27202,505269.467
27203,505285.608
27204,505306.576
27205,505324.236
27206,505343.177
27207,505362.977
27208,505381.467
27209,505404.165
27210,505419.734
27211,505439.575
27212,505457.664
27213,505477.902
27214,505497.691
27215,505516.402
27216,505539.249
27217,505557.020
27218,505578.219
27219,505601.030
27220,505619.244
27221,505641.930
27222,505661.848
27223,505683.077
27224,505706.404
27225,505724.668
27226,505746.274
27227,505770.153
27228,505787.766
27229,505808.873
27230,505829.486
27231,505849.776
27232,505873.194
27233,505889.747
27234,505909.923
27235,505930.154
27236,505949.624
27237,505972.111
27238,505989.125
27239,506008.945
27240,506029.948
27241,506049.264
27242,506072.180
27243,506089.093
27244,506108.516
27245,506128.858
27246,506148.154
27247,506171.325
27248,506188.345
27249,506209.404
27250,506229.306
27251,506250.041
27252,506273.078
27253,506293.056
27254,506313.440
27255,506338.345
27256,506354.989
27257,506375.249
27258,506393.929
27259,506413.139
27260,506434.096
27261,506450.793
27262,506471.090
27263,506487.900
27264,506507.126
27265,506525.515
27266,506544.541
27267,506564.174
27268,506583.116
27269,506604.870
27270,506621.174
27271,506642.581
27272,506662.356
27273,506683.397
27274,506708.039
27275,506726.784
27276,506749.078
27277,506773.787
27278,506792.370
27279,506814.161
27280,506839.961
27281,506859.488
27282,506881.532
27283,506906.539
27284,506926.405
27285,506948.335
27286,506974.420
27287,506993.884
27288,507017.048
27289,507040.379
27290,507061.660
27291,507083.440
27292,507108.330
27293,507128.150
27294,507151.014
27295,507175.266
27296,507197.267
27297,507217.973
27298,507242.679
27299,507263.468
27300,507285.408
27301,507309.475
27302,507330.880
27303,507351.807
27304,507376.599
27305,507398.598
27306,507419.071
27307,507443.045
27308,507464.151
27309,507487.325
27310,507510.166
27311,507532.292
27312,507553.696
27313,507577.121
27314,507599.306
27315,507621.611
27316,507644.612
27317,507669.878
27318,507687.073
27319,507711.064
27320,507736.377
27321,507754.847
27322,507777.531
27323,507799.389
27324,507820.789
27325,507844.218
27326,507864.987
27327,507886.916
27328,507909.964
27329,507930.569
27330,507952.201
27331,507976.708
27332,507997.957
27333,508019.904
27334,508042.943
27335,508066.036
27336,508087.730
27337,508110.086
27338,508135.085
27339,508153.129
27340,508176.311
27341,508198.008
27342,508218.147
27343,508241.393
27344,508258.576
27345,508279.300
27346,508305.717
27347,508320.777
27348,508342.464
27349,508361.984
27350,508381.686
27351,508408.174
27352,508423.748
27353,508445.001
27354,508469.327
27355,508484.832
27356,508507.864
27357,508525.176
27358,508545.032
27359,508570.190
27360,508585.922
27361,508607.712
27362,508624.483
27363,508644.808
27364,508663.391
27365,508682.545
27366,508707.246
27367,508721.037
27368,508741.817
27369,508760.110
27370,508779.321
27371,508798.048
27372,508815.982
27373,508840.218
27374,508852.904
27375,508873.873
27376,508890.367
27377,508909.779
27378,508927.213
27379,508945.727
27380,508965.809
27381,508983.702
27382,509006.916
27383,509020.695
27384,509041.631
27385,509058.870
27386,509077.948
27387,509096.977
27388,509116.040
27389,509140.766
27390,509154.620
27391,509175.535
27392,509191.444
27393,509210.589
27394,509230.655
27395,509249.033
27396,509272.620
27397,509287.784
27398,509308.964
27399,509327.500
27400,509347.580
27401,509372.547
27402,509387.370
27403,509408.752
27404,509426.202
27405,509445.344
27406,509465.865
27407,509484.368
27408,509508.046
27409,509523.475
27410,509543.817
27411,509562.711
27412,509581.550
27413,509605.366
27414,509619.769
27415,509641.822
27416,509658.992
27417,509678.334
27418,509696.904
27419,509715.906
27420,509739.921
27421,509753.983
27422,509774.265
27423,509791.547
27424,509810.855
27425,509830.832
27426,509848.947
27427,509873.542
27428,509887.974
27429,509908.779
27430,509927.605
27431,509946.473
27432,509970.511
27433,509984.990
27434,510007.345
27435,510025.828
27436,510044.472
27437,510066.082
27438,510086.396
27439,510110.092
27440,510128.279
27441,510147.432
27442,510168.654
27443,510184.619
27444,510206.792
27445,510225.228
27446,510245.390
27447,510269.671
27448,510285.364
27449,510306.859
27450,510326.032
27451,510346.010
27452,510369.789
27453,510386.404
27454,510407.560
27455,510425.952
27456,510447.230
27457,510471.615
27458,510486.823
27459,510507.517
27460,510527.691
27461,510547.938
27462,510572.238
27463,510588.905
27464,510609.986
27465,510629.774
27466,510650.320
27467,510674.423
27468,510691.983
27469,510712.867
27470,510739.991
27471,510756.562
27472,510778.008
27473,510804.769
27474,510821.928
27475,510843.644
27476,510866.374
27477,510887.176
27478,510910.440
27479,510937.734
27480,510954.873
27481,510977.256
27482,510999.214
27483,511020.232
27484,511044.318
27485,511065.886
27486,511086.732
27487,511110.093
27488,511131.870
27489,511152.413
27490,511176.462
27491,511198.967
27492,511218.896
27493,511242.139
27494,511262.581
27495,511284.465
27496,511308.821
27497,511327.864
27498,511350.340
27499,511374.903
27500,511393.553
27501,511414.717
27502,511442.556
27503,511460.274
27504,511481.390
27505,511510.005
27506,511524.495
27507,511547.112
27508,511574.587
27509,511591.605
27510,511613.073
27511,511641.531
27512,511657.376
27513,511679.663
27514,511707.429
27515,511724.464
27516,511746.380
27517,511773.467
27518,511790.585
27519,511812.564
27520,511839.832
27521,511856.532
27522,511878.855
27523,511905.949
27524,511922.496
27525,511945.668
27526,511972.806
27527,511989.405
27528,512011.946
27529,512038.315
27530,512055.484
27531,512078.694
27532,512106.012
27533,512123.320
27534,512144.701
27535,512172.408
27536,512189.759
27537,512212.295
27538,512239.430
27539,512256.079
27540,512278.136
27541,512305.754
27542,512321.838
27543,512344.502
27544,512372.228
27545,512388.161
27546,512410.015
27547,512432.764
27548,512453.348
27549,512476.613
27550,512499.370
27551,512519.625
27552,512542.549
27553,512563.901
27554,512585.547
27555,512609.678
27556,512630.316
27557,512651.129
27558,512675.285
27559,512696.073
27560,512717.149
27561,512741.398
27562,512763.161
27563,512783.609
27564,512808.175
27565,512827.785
27566,512848.607
27567,512875.025
27568,512892.750
27569,512915.573
27570,512942.199
27571,512958.488
27572,512979.600
27573,513007.144
27574,513022.923
27575,513045.005
27576,513070.886
27577,513087.734
27578,513109.427
27579,513130.596
27580,513151.460
27581,513175.141
27582,513194.905
27583,513215.856
27584,513241.829
27585,513259.674
27586,513281.214
27587,513307.320
27588,513323.414
27589,513344.787
27590,513372.347
27591,513388.571
27592,513410.732
27593,513435.165
27594,513453.146
27595,513475.573
27596,513495.950
27597,513517.185
27598,513539.827
27599,513561.272
27600,513583.343
27601,513606.491
27602,513626.100
27603,513648.730
27604,513674.781
27605,513691.710
27606,513714.301
27607,513739.807
27608,513758.143
27609,513779.632
27610,513805.735
27611,513823.777
27612,513846.331
27613,513872.911
27614,513890.348
27615,513912.635
27616,513939.906
27617,513957.528
27618,513979.603
27619,514006.981
27620,514024.430
27621,514046.422
27622,514075.239
27623,514091.991
27624,514114.519
27625,514141.329
27626,514158.869
27627,514182.201
27628,514208.353
27629,514225.881
27630,514247.716
27631,514274.448
27632,514293.418
27633,514315.302
27634,514341.182
27635,514359.414
27636,514381.870
27637,514407.898
27638,514426.641
27639,514448.708
27640,514475.499
27641,514492.597
27642,514514.618
27643,514541.369
27644,514559.566
27645,514581.551
27646,514608.452
27647,514625.785
27648,514648.633
27649,514674.943
27650,514692.757
27651,514714.528
27652,514740.591
27653,514759.285
27654,514781.096
27655,514807.887
27656,514824.813
27657,514846.618
27658,514873.834
27659,514891.602
27660,514913.607
27661,514941.777
27662,514958.102
27663,514980.426
27664,515007.738
27665,515024.573
27666,515046.183
27667,515073.455
27668,515090.122
27669,515111.734
27670,515139.817
27671,515155.998
