Frame, Time (ms)
13540,233984.376
13541,234005.004
13542,234020.450
13543,234038.994
13544,234057.913
13545,234075.513
13546,234095.117
13547,234111.289
13548,234134.977
13549,234149.501
13550,234172.221
13551,234188.379
13552,234206.593
13553,234227.938
13554,234243.566
13555,234263.779
13556,234281.986
13557,234306.804
13558,234320.694
13559,234339.762
13560,234359.218
13561,234376.107
13562,234394.590
13563,234412.388
13564,234437.632
13565,234451.461
13566,234472.113
13567,234487.559
13568,234507.694
13569,234526.025
13570,234544.405
13571,234565.752
13572,234581.010
13573,234603.620
13574,234620.966
13575,234639.735
13576,234657.252
13577,234675.641
13578,234697.368
13579,234711.582
13580,234733.002
13581,234748.853
13582,234772.353
13583,234786.914
13584,234807.150
13585,234824.545
13586,234842.688
13587,234863.276
13588,234878.798
13589,234901.867
13590,234916.235
13591,234938.844
13592,234954.063
13593,234974.352
13594,234992.916
13595,235011.142
13596,235031.139
13597,235045.462
13598,235068.187
13599,235082.957
13600,235105.159
13601,235119.984
13602,235139.990
13603,235157.177
13604,235177.719
13605,235201.182
13606,235214.267
13607,235238.106
13608,235251.230
13609,235273.961
13610,235289.452
13611,235309.868
13612,235330.556
13613,235347.121
13614,235372.317
13615,235388.679
13616,235408.502
13617,235427.697
13618,235444.273
13619,235467.314
13620,235483.148
13621,235506.026
13622,235522.871
13623,235542.508
13624,235561.944
13625,235580.581
13626,235605.194
13627,235619.949
13628,235640.699
13629,235660.272
13630,235678.237
13631,235701.884
13632,235717.369
13633,235739.171
13634,235756.127
13635,235776.233
13636,235797.346
13637,235815.235
13638,235839.667
13639,235856.349
13640,235875.017
13641,235896.955
13642,235912.128
13643,235935.412
13644,235952.888
13645,235974.384
13646,235990.813
13647,236010.189
13648,236032.333
13649,236050.291
13650,236072.678
13651,236088.469
13652,236109.093
13653,236129.449
13654,236147.182
13655,236171.793
13656,236185.805
13657,236207.211
13658,236224.964
13659,236244.453
13660,236265.998
13661,236284.383
13662,236306.168
13663,236322.848
13664,236343.447
13665,236365.494
13666,236381.442
13667,236405.737
13668,236421.808
13669,236441.645
13670,236460.418
13671,236480.199
13672,236503.423
13673,236518.598
13674,236539.793
13675,236558.327
13676,236578.301
13677,236602.316
13678,236619.408
13679,236640.007
13680,236658.117
13681,236678.910
13682,236700.521
13683,236717.135
13684,236740.054
13685,236755.746
13686,236776.095
13687,236795.300
13688,236813.271
13689,236836.952
13690,236851.906
13691,236873.922
13692,236891.308
13693,236910.627
13694,236930.240
13695,236947.324
13696,236970.601
13697,236985.238
13698,237007.147
13699,237023.407
13700,237043.557
13701,237062.367
13702,237079.665
13703,237103.065
13704,237118.700
13705,237141.177
13706,237156.967
13707,237177.433
13708,237195.866
13709,237213.915
13710,237239.277
13711,237253.633
13712,237275.603
13713,237292.180
13714,237311.762
13715,237332.746
13716,237349.904
13717,237374.534
13718,237389.361
13719,237409.840
13720,237430.461
13721,237446.351
13722,237472.606
13723,237486.199
13724,237507.369
13725,237525.772
13726,237544.624
13727,237569.362
13728,237585.258
13729,237605.933
13730,237619.139
13731,237641.165
13732,237657.136
13733,237676.216
13734,237697.302
13735,237712.234
13736,237735.766
13737,237750.096
13738,237773.301
13739,237786.284
13740,237807.250
13741,237823.077
13742,237843.442
13743,237868.176
13744,237881.589
13745,237897.806
13746,237914.205
13747,237938.544
13748,237950.688
13749,237972.947
13750,237993.655
13751,238010.520
13752,238029.191
13753,238044.174
13754,238064.906
13755,238083.117
13756,238107.958
13757,238136.052
13758,238151.415
13759,238173.704
13760,238190.402
13761,238212.726
13762,238239.671
13763,238254.740
13764,238277.123
13765,238311.570
13766,238327.099
13767,238347.440
13768,238362.300
13769,238385.545
13770,238410.997
13771,238428.518
13772,238447.458
13773,238477.046
13774,238490.144
13775,238512.099
13776,238526.172
13777,238546.605
13778,238565.404
13779,238586.083
13780,238612.130
13781,238626.936
13782,238647.768
13783,238665.744
13784,238684.687
13785,238711.192
13786,238726.322
13787,238746.096
13788,238769.293
13789,238791.636
13790,238811.485
13791,238825.186
13792,238846.044
13793,238871.425
13794,238885.428
13795,238908.489
13796,238928.430
13797,238948.180
13798,238973.517
13799,238990.229
13800,239010.141
13801,239028.583
13802,239049.225
13803,239076.586
13804,239089.587
13805,239111.159
13806,239137.705
13807,239150.895
13808,239175.033
13809,239193.788
13810,239213.075
13811,239239.412
13812,239253.806
13813,239276.982
13814,239302.744
13815,239316.884
13816,239341.262
13817,239360.077
13818,239378.654
13819,239408.631
13820,239423.164
13821,239443.836
13822,239462.977
13823,239482.647
13824,239508.545
13825,239523.844
13826,239545.129
13827,239573.123
13828,239587.936
13829,239608.750
13830,239630.361
13831,239648.034
13832,239674.881
13833,239689.235
13834,239711.232
13835,239736.835
13836,239752.496
13837,239775.322
13838,239803.273
13839,239817.756
13840,239841.868
13841,239858.208
13842,239878.891
13843,239904.592
13844,239920.011
13845,239941.997
13846,239964.303
13847,239984.176
13848,240009.213
13849,240026.667
13850,240046.419
13851,240075.910
13852,240090.576
13853,240113.138
13854,240141.088
13855,240155.813
13856,240177.270
13857,240199.191
13858,240218.402
13859,240242.061
13860,240263.284
13861,240282.126
13862,240309.191
13863,240325.920
13864,240345.739
13865,240370.670
13866,240386.054
13867,240408.976
13868,240429.605
13869,240448.689
13870,240475.056
13871,240494.929
13872,240511.041
13873,240532.237
13874,240553.137
13875,240575.441
13876,240591.079
13877,240612.384
13878,240635.942
13879,240651.007
13880,240673.862
13881,240692.169
13882,240711.750
13883,240736.449
13884,240753.179
13885,240774.851
13886,240806.943
13887,240823.715
13888,240843.570
13889,240857.645
13890,240876.407
13891,240895.127
13892,240913.895
13893,240939.101
13894,240956.084
13895,240974.858
13896,240995.620
13897,241011.542
13898,241035.205
13899,241054.471
13900,241073.650
13901,241093.022
13902,241110.987
13903,241131.097
13904,241153.010
13905,241174.042
13906,241189.633
13907,241210.927
13908,241231.657
13909,241248.758
13910,241274.367
13911,241289.605
13912,241310.800
13913,241330.796
13914,241348.551
13915,241374.149
13916,241391.607
13917,241411.053
13918,241431.994
13919,241451.178
13920,241471.833
13921,241488.928
13922,241509.255
13923,241530.070
13924,241548.925
13925,241573.799
13926,241593.351
13927,241609.550
13928,241630.647
13929,241648.522
13930,241673.951
13931,241689.501
13932,241710.095
13933,241727.568
13934,241746.775
13935,241770.774
13936,241785.382
13937,241808.644
13938,241824.491
13939,241845.858
13940,241857.629
13941,241878.102
13942,241901.842
13943,241914.911
13944,241930.395
13945,241948.244
13946,241970.512
13947,241982.355
13948,242007.424
13949,242018.997
13950,242040.741
13951,242052.284
13952,242073.397
13953,242085.153
13954,242108.614
13955,242120.518
13956,242142.612
13957,242155.212
13958,242175.868
13959,242187.113
13960,242205.662
13961,242217.761
13962,242236.768
13963,242249.834
13964,242264.277
13965,242279.554
13966,242295.148
13967,242313.988
13968,242326.759
13969,242344.397
13970,242358.247
13971,242377.262
13972,242389.911
13973,242408.533
13974,242422.384
13975,242439.991
13976,242451.515
13977,242469.979
13978,242481.976
13979,242496.355
13980,242510.549
13981,242525.031
13982,242541.883
13983,242555.989
13984,242573.257
13985,242589.375
13986,242607.520
13987,242618.578
13988,242637.262
13989,242649.344
13990,242668.110
13991,242681.016
13992,242692.734
13993,242709.993
13994,242722.416
13995,242740.923
13996,242753.198
13997,242773.650
13998,242784.614
13999,242802.625
14000,242817.577
14001,242829.970
14002,242843.953
14003,242856.869
14004,242876.118
14005,242888.595
14006,242908.007
14007,242919.757
14008,242939.949
14009,242952.770
14010,242972.539
14011,242985.767
14012,243006.600
14013,243021.285
14014,243041.033
14015,243055.430
14016,243076.758
14017,243093.335
14018,243114.645
14019,243134.921
14020,243153.951
14021,243175.084
14022,243192.113
14023,243215.164
14024,243232.939
14025,243253.024
14026,243275.634
14027,243293.409
14028,243316.297
14029,243340.744
14030,243357.524
14031,243381.954
14032,243405.688
14033,243422.877
14034,243446.746
14035,243464.851
14036,243483.068
14037,243508.411
14038,243525.391
14039,243548.266
14040,243568.140
14041,243587.454
14042,243611.492
14043,243627.504
14044,243649.303
14045,243672.277
14046,243688.958
14047,243713.094
14048,243734.863
14049,243753.552
14050,243778.637
14051,243796.993
14052,243820.116
14053,243845.712
14054,243864.289
14055,243883.819
14056,243907.694
14057,243928.500
14058,243948.751
14059,243972.403
14060,243989.105
14061,244012.497
14062,244033.441
14063,244054.148
14064,244078.092
14065,244095.900
14066,244116.245
14067,244137.843
14068,244156.066
14069,244179.440
14070,244198.842
14071,244217.109
14072,244241.014
14073,244263.079
14074,244282.790
14075,244304.349
14076,244320.708
14077,244344.866
14078,244362.947
14079,244382.372
14080,244405.285
14081,244422.083
14082,244446.131
14083,244464.705
14084,244483.745
14085,244508.250
14086,244525.391
14087,244546.800
14088,244566.701
14089,244586.546
14090,244609.147
14091,244626.885
14092,244649.076
14093,244671.111
14094,244689.291
14095,244713.467
14096,244733.506
14097,244755.707
14098,244777.635
14099,244793.550
14100,244816.447
14101,244837.396
14102,244853.211
14103,244876.316
14104,244892.460
14105,244913.650
14106,244933.437
14107,244951.534
14108,244972.543
14109,244987.680
14110,245009.048
14111,245025.075
14112,245046.759
14113,245065.455
14114,245084.485
14115,245105.179
14116,245123.282
14117,245144.252
14118,245160.259
14119,245180.511
14120,245203.793
14121,245218.735
14122,245242.127
14123,245254.546
14124,245276.399
14125,245301.961
14126,245313.888
14127,245328.366
14128,245346.803
14129,245368.815
14130,245383.125
14131,245404.646
14132,245416.525
14133,245438.001
14134,245452.065
14135,245471.487
14136,245486.938
14137,245507.188
14138,245522.807
14139,245542.063
14140,245558.037
14141,245578.383
14142,245595.437
14143,245613.020
14144,245632.010
14145,245651.032
14146,245670.208
14147,245686.531
14148,245704.307
14149,245718.975
14150,245739.960
14151,245757.397
14152,245774.745
14153,245787.009
14154,245806.516
14155,245821.549
14156,245841.235
14157,245855.024
14158,245873.636
14159,245890.375
14160,245906.638
14161,245923.805
14162,245941.176
14163,245956.937
14164,245975.440
14165,245992.957
14166,246010.084
14167,246026.800
14168,246044.222
14169,246061.431
14170,246077.024
14171,246096.609
14172,246111.240
14173,246129.875
14174,246147.461
14175,246168.496
14176,246180.502
14177,246201.614
14178,246215.654
14179,246235.568
14180,246252.017
14181,246270.036
14182,246283.800
14183,246305.037
14184,246317.907
14185,246339.226
14186,246351.043
14187,246374.105
14188,246386.186
14189,246406.931
14190,246422.306
14191,246443.008
14192,246460.287
14193,246480.197
14194,246506.153
14195,246518.793
14196,246544.434
14197,246560.235
14198,246580.966
14199,246596.173
14200,246614.577
14201,246637.677
14202,246651.892
14203,246676.333
14204,246690.561
14205,246711.846
14206,246731.399
14207,246753.690
14208,246774.567
14209,246787.064
14210,246809.611
14211,246827.518
14212,246846.661
14213,246860.389
14214,246878.390
14215,246891.189
14216,246910.867
14217,246934.762
14218,246948.214
14219,246970.846
14220,246983.841
14221,247007.692
14222,247021.004
14223,247042.547
14224,247058.732
14225,247077.602
14226,247097.841
14227,247113.879
14228,247137.752
14229,247151.614
14230,247174.437
14231,247188.206
14232,247208.385
14233,247227.884
14234,247245.347
14235,247265.681
14236,247282.367
14237,247305.522
14238,247321.762
14239,247340.905
14240,247356.472
14241,247376.508
14242,247395.682
14243,247412.793
14244,247435.044
14245,247449.108
14246,247472.090
14247,247488.550
14248,247508.084
14249,247527.180
14250,247543.343
14251,247561.655
14252,247578.559
14253,247597.960
14254,247614.865
14255,247639.654
14256,247653.176
14257,247673.985
14258,247689.414
14259,247709.961
14260,247727.196
14261,247746.360
14262,247765.260
14263,247783.322
14264,247807.347
14265,247821.680
14266,247841.031
14267,247857.319
14268,247877.756
14269,247896.480
14270,247914.731
14271,247936.006
14272,247951.042
14273,247973.142
14274,247987.257
14275,248008.365
14276,248024.688
14277,248044.120
14278,248061.258
14279,248083.304
14280,248101.392
14281,248118.270
14282,248140.744
14283,248154.680
14284,248175.246
14285,248192.088
14286,248210.301
14287,248228.551
14288,248246.248
14289,248265.215
14290,248282.107
14291,248305.684
14292,248320.969
14293,248340.350
14294,248360.845
14295,248378.251
14296,248392.600
14297,248412.382
14298,248431.471
14299,248448.236
14300,248472.434
14301,248485.086
14302,248506.999
14303,248525.580
14304,248544.241
14305,248558.994
14306,248578.300
14307,248598.341
14308,248615.500
14309,248637.101
14310,248651.009
14311,248673.355
14312,248687.947
14313,248708.430
14314,248726.333
14315,248746.508
14316,248764.587
14317,248783.854
14318,248806.853
14319,248822.221
14320,248841.067
14321,248864.107
14322,248883.069
14323,248912.874
14324,248935.215
14325,248950.550
14326,248972.993
14327,248990.236
14328,249008.889
14329,249028.678
14330,249045.713
14331,249068.907
14332,249084.918
14333,249106.712
14334,249121.785
14335,249142.872
14336,249159.729
14337,249177.738
14338,249196.457
14339,249213.225
14340,249234.717
14341,249249.541
14342,249272.514
14343,249286.037
14344,249305.889
14345,249320.349
14346,249340.962
14347,249357.290
14348,249376.944
14349,249392.972
14350,249412.239
14351,249430.926
14352,249450.810
14353,249471.287
14354,249484.084
14355,249505.265
14356,249521.900
14357,249541.574
14358,249558.663
14359,249577.581
14360,249595.505
14361,249614.147
14362,249635.713
14363,249650.697
14364,249672.124
14365,249691.751
14366,249709.328
14367,249724.709
14368,249744.110
14369,249763.914
14370,249781.302
14371,249805.111
14372,249819.079
14373,249840.334
14374,249859.516
14375,249876.210
14376,249896.182
14377,249915.201
14378,249939.149
14379,249954.721
14380,249974.710
14381,249992.920
14382,250011.543
14383,250034.149
14384,250049.820
14385,250071.690
14386,250089.266
14387,250108.975
14388,250129.423
14389,250147.904
14390,250171.122
14391,250185.830
14392,250205.896
14393,250223.095
14394,250242.587
14395,250262.481
14396,250282.056
14397,250304.472
14398,250320.168
14399,250341.396
14400,250358.969
14401,250379.518
14402,250397.090
14403,250414.835
14404,250438.331
14405,250453.405
14406,250474.181
14407,250495.311
14408,250512.424
14409,250534.130
14410,250550.790
14411,250572.713
14412,250589.698
14413,250608.736
14414,250633.903
14415,250648.253
14416,250671.894
14417,250688.342
14418,250709.215
14419,250730.326
14420,250749.194
14421,250773.970
14422,250795.531
14423,250812.484
14424,250838.452
14425,250854.274
14426,250875.731
14427,250897.609
14428,250915.636
14429,250939.958
14430,250957.860
14431,250978.524
14432,251002.895
14433,251021.164
14434,251042.318
14435,251061.966
14436,251081.748
14437,251105.884
14438,251123.003
14439,251143.493
