Frame, Time (ms)
10131,  7114.333
10132,  7118.738
10133,  7122.565
10134,  7126.499
10135,  7131.607
10136,  7134.403
10137,  7137.025
10138,  7138.860
10139,  7141.897
10140,  7143.606
10141,  7144.487
10142,  7145.614
10143,  7147.435
10144,  7164.565
10145,  7175.305
10146,  7177.885
10147,  7187.258
10148,  7195.301
10149,  7201.650
10150,  7206.022
10151,  7208.979
10152,  7211.968
10153,  7218.472
10154,  7227.196
10155,  7236.503
10156,  7242.376
10157,  7248.398
10158,  7251.751
10159,  7256.245
10160,  7258.291
10161,  7260.965
10162,  7261.585
10163,  7266.522
10164,  7277.056
10165,  7282.141
10166,  7283.896
10167,  7289.610
10168,  7292.911
10169,  7296.420
10170,  7299.950
10171,  7304.402
10172,  7307.457
10173,  7308.161
10174,  7309.457
10175,  7310.092
10176,  7310.835
10177,  7311.597
10178,  7313.138
10179,  7314.027
10180,  7314.749
10181,  7315.824
10182,  7317.341
10183,  7318.144
10184,  7319.004
10185,  7320.632
10186,  7324.230
10187,  7329.966
10188,  7332.619
10189,  7336.685
10190,  7342.071
10191,  7343.981
10192,  7348.382
10193,  7390.845
10194,  7416.044
10195,  7420.072
10196,  7427.338
10197,  7490.771
10198,  7492.805
10199,  7496.230
10200,  7501.776
10201,  7507.807
10202,  7514.310
10203,  7624.384
10204,  7640.664
10205,  7646.415
10206,  7650.233
10207,  7655.184
10208,  7658.074
10209,  7686.701
10210,  7734.263
10211,  7741.487
10212,  7745.296
10213,  7810.732
10214,  7818.861
10215,  7826.856
10216,  7830.581
10217,  7837.922
10218,  7852.721
10219,  7898.906
10220,  7910.010
10221,  7951.019
10222,  7969.445
10223,  8018.092
10224,  8025.637
10225,  8041.973
10226,  8043.113
10227,  8046.005
10228,  8048.642
10229,  8052.260
10230,  8053.340
10231,  8056.422
10232,  8059.844
10233,  8061.194
10234,  8062.311
10235,  8062.951
10236,  8063.410
10237,  8063.960
10238,  8065.462
10239,  8067.047
10240,  8068.422
10241,  8069.588
10242,  8070.905
10243,  8072.182
10244,  8073.188
10245,  8074.145
10246,  8074.878
10247,  8075.608
10248,  8076.222
10249,  8076.805
10250,  8077.522
10251,  8078.426
10252,  8079.291
10253,  8079.798
10254,  8081.038
10255,  8084.812
10256,  8088.242
10257,  8091.626
10258,  8095.848
10259,  8101.893
10260,  8111.832
10261,  8113.851
10262,  8115.105
10263,  8117.095
10264,  8120.524
10265,  8123.996
10266,  8126.105
10267,  8128.268
10268,  8132.265
10269,  8133.683
10270,  8134.494
10271,  8135.997
10272,  8137.755
10273,  8141.395
10274,  8144.596
10275,  8145.812
10276,  8148.889
10277,  8152.422
10278,  8155.521
10279,  8157.458
10280,  8161.625
10281,  8165.519
10282,  8169.185
10283,  8170.907
10284,  8175.777
10285,  8178.908
10286,  8179.987
10287,  8180.586
10288,  8182.117
10289,  8184.658
10290,  8186.831
10291,  8189.258
10292,  8194.184
10293,  8205.797
10294,  8211.843
10295,  8215.891
10296,  8216.992
10297,  8218.590
10298,  8220.803
10299,  8222.452
10300,  8223.905
10301,  8225.161
10302,  8226.830
10303,  8228.043
10304,  8229.056
10305,  8230.361
10306,  8233.084
10307,  8234.999
10308,  8236.658
10309,  8239.038
10310,  8242.086
10311,  8244.628
10312,  8246.976
10313,  8249.703
10314,  8251.245
10315,  8252.989
10316,  8254.016
10317,  8254.772
10318,  8255.570
10319,  8256.732
10320,  8257.337
10321,  8258.324
10322,  8259.176
10323,  8260.067
10324,  8261.131
10325,  8261.876
10326,  8262.597
10327,  8263.344
10328,  8264.216
10329,  8265.076
10330,  8265.766
10331,  8266.427
10332,  8267.086
10333,  8267.829
10334,  8268.308
10335,  8269.018
10336,  8269.569
10337,  8270.212
10338,  8283.148
10339,  8288.849
10340,  8294.745
10341,  8303.068
10342,  8306.993
10343,  8310.405
10344,  8314.420
10345,  8317.018
10346,  8319.617
10347,  8322.166
10348,  8323.619
10349,  8325.793
10350,  8328.185
10351,  8330.003
10352,  8332.019
10353,  8333.976
10354,  8335.552
10355,  8337.299
10356,  8338.691
10357,  8340.114
10358,  8342.523
10359,  8344.154
10360,  8346.614
10361,  8348.484
10362,  8349.975
10363,  8352.198
10364,  8353.605
10365,  8354.828
10366,  8355.861
10367,  8356.769
10368,  8358.149
10369,  8359.332
10370,  8360.697
10371,  8361.941
10372,  8363.078
10373,  8364.467
10374,  8365.259
10375,  8366.465
10376,  8367.001
10377,  8368.221
10378,  8370.258
10379,  8371.444
10380,  8373.220
10381,  8375.055
10382,  8376.608
10383,  8378.215
10384,  8380.196
10385,  8381.987
10386,  8384.520
10387,  8385.889
10388,  8387.296
10389,  8388.824
10390,  8390.446
10391,  8393.025
10392,  8395.060
10393,  8396.227
10394,  8397.624
10395,  8399.252
10396,  8401.230
10397,  8403.861
10398,  8405.682
10399,  8407.990
10400,  8408.906
10401,  8409.518
10402,  8410.035
10403,  8410.822
10404,  8411.616
10405,  8412.556
10406,  8413.622
10407,  8414.353
10408,  8415.600
10409,  8416.464
10410,  8417.380
10411,  8418.123
10412,  8418.905
10413,  8420.267
10414,  8424.759
10415,  8427.999
10416,  8429.871
10417,  8433.294
10418,  8437.375
10419,  8439.365
10420,  8440.659
10421,  8444.991
10422,  8446.200
10423,  8447.254
10424,  8449.026
10425,  8450.862
10426,  8451.842
10427,  8454.635
10428,  8456.710
10429,  8460.456
10430,  8462.505
10431,  8466.307
10432,  8469.247
10433,  8470.655
10434,  8474.901
10435,  8477.776
10436,  8478.818
10437,  8479.667
10438,  8480.216
10439,  8481.091
10440,  8481.947
10441,  8482.797
10442,  8483.778
10443,  8485.462
10444,  8488.792
10445,  8491.609
10446,  8497.975
10447,  8500.658
10448,  8502.312
10449,  8503.061
10450,  8505.552
10451,  8507.884
10452,  8510.526
10453,  8512.570
10454,  8514.965
10455,  8519.503
10456,  8522.424
10457,  8525.312
10458,  8527.751
10459,  8529.150
10460,  8531.167
10461,  8533.864
10462,  8535.318
10463,  8537.802
10464,  8538.540
10465,  8539.772
10466,  8542.570
10467,  8544.056
10468,  8545.079
10469,  8546.231
10470,  8547.486
10471,  8548.140
10472,  8548.678
10473,  8549.307
10474,  8551.204
10475,  8552.570
10476,  8554.419
10477,  8555.074
10478,  8555.631
10479,  8556.360
10480,  8557.720
10481,  8558.291
10482,  8558.829
10483,  8559.260
10484,  8559.829
10485,  8560.363
10486,  8560.847
10487,  8561.900
10488,  8562.713
10489,  8563.446
10490,  8564.146
10491,  8564.827
10492,  8566.248
10493,  8567.314
10494,  8573.961
10495,  8593.628
10496,  8608.906
10497,  8618.904
10498,  8621.598
10499,  8631.474
10500,  8637.071
10501,  8640.153
10502,  8643.116
10503,  8648.193
10504,  8652.159
10505,  8654.498
10506,  8657.496
10507,  8661.477
10508,  8663.355
10509,  8697.398
10510,  8699.089
10511,  8701.160
10512,  8704.066
10513,  8713.063
10514,  8717.410
10515,  8721.764
10516,  8723.148
10517,  8724.170
10518,  8726.389
10519,  8727.846
10520,  8730.716
10521,  8733.143
10522,  8733.845
10523,  8734.689
10524,  8736.456
10525,  8738.657
10526,  8742.389
10527,  8743.636
10528,  8746.214
10529,  8750.340
10530,  8753.273
10531,  8755.704
10532,  8759.742
10533,  8762.691
10534,  8764.942
10535,  8766.877
10536,  8767.652
10537,  8769.017
10538,  8772.176
10539,  8775.223
10540,  8778.504
10541,  8779.774
10542,  8781.321
10543,  8782.903
10544,  8784.691
10545,  8786.207
10546,  8787.899
10547,  8789.396
10548,  8792.684
10549,  8795.122
10550,  8800.940
10551,  8804.131
10552,  8805.224
10553,  8808.014
10554,  8810.408
10555,  8813.064
10556,  8814.641
10557,  8815.810
10558,  8819.884
10559,  8828.657
10560,  8832.128
10561,  8834.172
10562,  8836.415
10563,  8841.232
10564,  8852.473
10565,  8856.677
10566,  8858.728
10567,  8863.698
10568,  8866.528
10569,  8867.938
10570,  8868.748
10571,  8869.753
10572,  8870.766
10573,  8871.494
10574,  8875.015
10575,  8876.125
10576,  8877.412
10577,  8878.998
10578,  8880.887
10579,  8882.398
10580,  8884.249
10581,  8885.856
10582,  8886.837
10583,  8888.111
10584,  8890.171
10585,  8891.331
10586,  8893.561
10587,  8894.627
10588,  8895.708
10589,  8901.247
10590,  8904.821
10591,  8909.776
10592,  8914.209
10593,  8917.386
10594,  8919.324
10595,  8926.607
10596,  8928.226
10597,  8930.371
10598,  8933.275
10599,  8935.822
10600,  8938.656
10601,  8940.315
10602,  8943.176
10603,  8945.323
10604,  8947.882
10605,  8950.695
10606,  8953.147
10607,  8954.733
10608,  8957.158
10609,  8959.385
10610,  8962.592
10611,  8964.894
10612,  8966.305
10613,  8968.789
10614,  8970.193
10615,  8972.787
10616,  8975.795
10617,  8978.724
10618,  8980.515
10619,  8981.664
10620,  8983.673
10621,  8989.587
10622,  8991.141
10623,  8994.856
10624,  8997.376
10625,  9005.734
10626,  9008.564
10627,  9028.147
10628,  9033.615
10629,  9038.894
10630,  9044.935
10631,  9049.458
10632,  9055.081
10633,  9057.438
10634,  9059.686
10635,  9063.760
10636,  9066.244
10637,  9069.971
10638,  9078.860
10639,  9081.911
10640,  9087.878
10641,  9095.097
10642,  9097.837
10643,  9099.385
10644,  9100.675
10645,  9102.471
10646,  9104.304
10647,  9105.933
10648,  9107.129
10649,  9109.334
10650,  9110.541
10651,  9111.477
10652,  9112.381
10653,  9113.995
10654,  9115.190
10655,  9116.491
10656,  9119.512
10657,  9121.106
10658,  9125.886
10659,  9142.587
10660,  9150.248
10661,  9154.619
10662,  9156.819
10663,  9159.363
10664,  9160.647
10665,  9163.077
10666,  9165.492
10667,  9171.408
10668,  9180.249
10669,  9196.286
10670,  9200.871
10671,  9207.379
10672,  9210.282
10673,  9218.141
10674,  9221.341
10675,  9224.003
10676,  9232.040
10677,  9236.365
10678,  9238.511
10679,  9242.772
10680,  9244.148
10681,  9248.281
10682,  9250.537
10683,  9251.595
10684,  9252.678
10685,  9253.467
10686,  9254.332
10687,  9255.253
10688,  9256.456
10689,  9256.906
10690,  9257.403
10691,  9258.121
10692,  9258.626
10693,  9260.453
10694,  9262.528
10695,  9262.942
10696,  9263.552
10697,  9266.718
10698,  9268.024
10699,  9268.864
10700,  9271.670
10701,  9272.614
10702,  9273.818
10703,  9279.742
10704,  9283.197
10705,  9284.863
10706,  9291.873
10707,  9302.550
10708,  9308.100
10709,  9314.630
10710,  9322.617
10711,  9326.356
10712,  9330.738
10713,  9332.821
10714,  9338.790
10715,  9340.538
10716,  9341.727
10717,  9344.190
10718,  9347.926
10719,  9351.794
10720,  9354.345
10721,  9359.274
10722,  9368.892
10723,  9371.757
10724,  9378.004
10725,  9379.726
10726,  9396.913
10727,  9405.504
10728,  9407.395
10729,  9415.289
10730,  9416.903
10731,  9418.351
10732,  9421.908
10733,  9426.499
10734,  9431.359
10735,  9437.412
10736,  9442.708
10737,  9447.273
10738,  9450.910
10739,  9452.902
10740,  9466.893
10741,  9471.073
10742,  9474.625
10743,  9478.613
10744,  9484.053
10745,  9513.683
10746,  9518.045
10747,  9521.107
10748,  9524.963
10749,  9527.989
10750,  9530.424
10751,  9534.170
10752,  9536.477
10753,  9537.183
10754,  9537.907
10755,  9538.962
10756,  9539.810
10757,  9540.740
10758,  9541.241
10759,  9542.397
10760,  9543.106
10761,  9543.756
10762,  9544.586
10763,  9545.467
10764,  9546.260
10765,  9547.063
10766,  9547.853
10767,  9548.372
10768,  9548.895
10769,  9549.801
10770,  9550.797
10771,  9553.351
10772,  9557.117
10773,  9559.111
10774,  9562.991
10775,  9573.415
10776,  9582.318
10777,  9585.721
10778,  9588.847
10779,  9595.015
10780,  9597.798
10781,  9603.268
10782,  9605.105
10783,  9606.014
10784,  9608.252
10785,  9610.995
10786,  9612.905
10787,  9615.070
10788,  9616.102
10789,  9617.321
10790,  9618.745
10791,  9620.538
10792,  9623.109
10793,  9626.387
10794,  9629.650
10795,  9633.842
10796,  9635.974
10797,  9644.091
10798,  9650.593
10799,  9678.381
10800,  9679.629
10801,  9687.372
10802,  9692.414
10803,  9696.901
10804,  9699.275
10805,  9706.294
10806,  9708.421
10807,  9710.146
10808,  9712.409
10809,  9714.004
10810,  9715.497
10811,  9717.786
10812,  9719.067
10813,  9722.561
10814,  9727.938
10815,  9729.681
10816,  9734.000
10817,  9736.502
10818,  9739.701
10819,  9747.792
10820,  9750.710
10821,  9754.859
10822,  9759.502
10823,  9761.752
10824,  9767.936
10825,  9773.462
10826,  9777.211
10827,  9778.814
10828,  9780.358
10829,  9784.392
10830,  9787.975
10831,  9790.189
10832,  9792.669
10833,  9795.823
10834,  9799.118
10835,  9801.197
10836,  9804.366
10837,  9807.403
10838,  9809.652
10839,  9812.899
10840,  9815.988
10841,  9817.748
10842,  9819.002
10843,  9820.746
10844,  9822.557
10845,  9823.828
10846,  9826.675
10847,  9829.120
10848,  9841.325
10849,  9845.753
10850,  9846.902
10851,  9849.239
10852,  9849.989
10853,  9851.829
10854,  9853.477
10855,  9855.173
10856,  9856.745
10857,  9858.104
10858,  9859.121
10859,  9859.858
10860,  9860.674
10861,  9861.573
10862,  9862.344
10863,  9863.284
10864,  9864.127
10865,  9864.898
10866,  9865.887
10867,  9866.443
10868,  9867.350
10869,  9868.134
10870,  9869.206
10871,  9869.872
10872,  9870.755
10873,  9871.429
10874,  9872.246
10875,  9872.926
10876,  9873.488
10877,  9874.156
10878,  9874.908
10879,  9875.555
10880,  9876.511
10881,  9877.095
10882,  9877.660
10883,  9878.323
10884,  9879.097
10885,  9879.786
10886,  9880.418
10887,  9881.135
10888,  9881.736
10889,  9882.544
10890,  9883.119
10891,  9883.620
10892,  9884.208
10893,  9884.856
10894,  9885.400
10895,  9885.948
10896,  9886.482
10897,  9887.018
10898,  9887.561
10899,  9888.097
10900,  9888.709
10901,  9889.309
10902,  9889.918
10903,  9890.443
10904,  9890.964
10905,  9891.537
10906,  9892.176
10907,  9892.775
10908,  9893.299
10909,  9893.950
10910,  9894.459
10911,  9894.874
10912,  9895.322
10913,  9895.779
10914,  9896.291
10915,  9896.779
10916,  9902.698
10917,  9904.537
10918,  9905.568
10919,  9913.799
10920,  9918.815
10921,  9921.159
10922,  9923.886
10923,  9928.860
10924,  9932.934
10925,  9937.707
10926,  9941.068
10927,  9944.106
10928,  9947.456
10929,  9950.391
10930,  9952.726
10931,  9955.146
10932,  9957.881
10933,  9960.073
10934,  9964.838
10935,  9969.032
10936,  9972.582
10937,  9974.533
10938,  9979.142
10939,  9981.674
10940,  9983.748
10941,  9985.327
10942,  9989.133
10943,  9992.646
10944,  9995.600
10945, 10000.061
10946, 10004.408
10947, 10008.488
10948, 10010.483
10949, 10012.252
10950, 10014.499
10951, 10017.495
10952, 10018.921
10953, 10019.537
10954, 10020.914
10955, 10021.693
10956, 10023.040
10957, 10023.681
10958, 10024.878
10959, 10025.707
10960, 10026.910
10961, 10030.184
10962, 10033.032
10963, 10034.874
10964, 10036.229
10965, 10037.397
10966, 10039.812
10967, 10041.394
10968, 10042.706
10969, 10044.624
10970, 10046.146
10971, 10046.568
10972, 10049.063
10973, 10050.555
10974, 10052.398
10975, 10054.657
10976, 10056.435
10977, 10060.001
10978, 10060.953
10979, 10063.662
10980, 10066.526
10981, 10069.652
10982, 10071.167
10983, 10073.267
10984, 10074.486
10985, 10076.986
10986, 10078.520
10987, 10081.549
10988, 10082.978
10989, 10084.303
10990, 10085.759
10991, 10086.858
10992, 10087.765
10993, 10088.987
10994, 10090.468
10995, 10095.107
10996, 10097.849
10997, 10100.351
10998, 10102.777
10999, 10105.029
11000, 10108.439
11001, 10111.058
11002, 10112.594
11003, 10113.452
11004, 10114.492
11005, 10115.299
11006, 10116.031
11007, 10118.136
11008, 10122.279
11009, 10125.118
11010, 10128.230
11011, 10130.704
11012, 10133.632
11013, 10135.003
11014, 10136.128
11015, 10140.071
11016, 10141.757
11017, 10143.679
11018, 10144.757
11019, 10145.251
11020, 10146.614
11021, 10147.785
11022, 10148.634
11023, 10149.232
11024, 10150.404
11025, 10151.167
11026, 10151.692
11027, 10152.369
11028, 10153.048
11029, 10153.873
11030, 10154.563
11031, 10155.320
11032, 10155.948
11033, 10156.519
11034, 10157.121
11035, 10161.556
11036, 10164.312
11037, 10165.058
11038, 10165.582
11039, 10166.127
11040, 10166.736
11041, 10167.342
11042, 10167.982
11043, 10168.523
11044, 10168.995
11045, 10169.502
11046, 10169.963
11047, 10170.630
11048, 10171.083
11049, 10174.392
11050, 10181.400
11051, 10184.363
11052, 10189.840
11053, 10193.425
11054, 10195.161
11055, 10196.411
11056, 10198.052
11057, 10199.398
11058, 10210.042
11059, 10233.081
11060, 10236.464
11061, 10253.145
11062, 10255.741
11063, 10265.657
11064, 10274.937
11065, 10286.084
11066, 10295.712
11067, 10306.914
11068, 10315.784
11069, 10346.476
11070, 10359.691
11071, 10373.420
11072, 10376.411
11073, 10379.361
11074, 10381.302
11075, 10382.833
11076, 10384.791
11077, 10385.993
11078, 10387.336
11079, 10404.752
11080, 10416.900
11081, 10430.256
11082, 10439.864
11083, 10451.104
11084, 10455.955
11085, 10469.835
11086, 10490.382
11087, 10492.795
11088, 10494.736
11089, 10496.329
11090, 10500.191
11091, 10502.324
11092, 10512.637
11093, 10523.576
11094, 10540.930
11095, 10546.167
11096, 10549.627
11097, 10563.619
11098, 10577.480
11099, 10582.308
11100, 10587.436
11101, 10600.417
11102, 10603.078
11103, 10606.669
11104, 10608.062
11105, 10619.579
11106, 10629.629
11107, 10644.870
11108, 10646.787
11109, 10648.202
11110, 10649.849
11111, 10662.882
11112, 10673.296
11113, 10696.760
11114, 10702.609
11115, 10717.059
11116, 10770.325
11117, 10772.745
11118, 10775.875
11119, 10784.212
11120, 10791.663
11121, 10796.797
11122, 10801.348
11123, 10806.932
11124, 10809.972
11125, 10812.776
11126, 10815.644
11127, 10817.270
11128, 10818.638
11129, 10820.280
11130, 10823.640
11131, 10828.571
11132, 10834.005
11133, 10838.301
11134, 10842.518
11135, 10845.668
11136, 10847.578
11137, 10850.035
11138, 10853.042
11139, 10855.226
11140, 10857.228
11141, 10860.358
11142, 10865.052
11143, 10870.002
11144, 10874.478
11145, 10879.520
11146, 10882.744
11147, 10885.645
11148, 10886.649
11149, 10888.688
11150, 10890.942
11151, 10893.498
11152, 10895.031
11153, 10896.202
11154, 10897.318
11155, 10899.203
11156, 10900.761
11157, 10903.685
11158, 10906.370
11159, 10909.780
11160, 10917.380
11161, 10921.395
11162, 10928.571
11163, 10932.861
11164, 10935.375
11165, 10939.305
11166, 10943.942
11167, 10946.671
11168, 10950.677
11169, 10956.314
11170, 10967.426
11171, 10970.297
11172, 10974.344
11173, 10976.475
11174, 10978.755
11175, 10980.670
11176, 10982.703
11177, 10985.934
11178, 10988.382
11179, 10989.947
11180, 10992.114
11181, 10995.336
11182, 10998.062
11183, 11000.970
11184, 11007.579
11185, 11011.316
11186, 11016.271
11187, 11031.494
11188, 11036.173
11189, 11042.166
11190, 11048.857
11191, 11060.514
11192, 11061.815
11193, 11064.237
11194, 11068.151
11195, 11071.103
11196, 11073.590
11197, 11075.169
11198, 11080.010
11199, 11086.545
11200, 11099.621
11201, 11104.710
11202, 11109.701
11203, 11112.447
11204, 11120.714
11205, 11124.426
11206, 11128.367
11207, 11130.686
11208, 11133.650
11209, 11137.933
11210, 11140.540
11211, 11148.523
11212, 11149.555
11213, 11154.423
11214, 11160.292
11215, 11163.872
11216, 11169.811
11217, 11174.824
11218, 11180.416
11219, 11183.349
11220, 11187.643
11221, 11191.351
11222, 11195.696
11223, 11226.026
11224, 11230.985
11225, 11232.219
11226, 11234.362
11227, 11238.390
11228, 11242.883
11229, 11249.344
11230, 11250.907
11231, 11252.837
11232, 11260.628
11233, 11265.379
11234, 11267.234
11235, 11268.903
11236, 11270.338
11237, 11271.815
11238, 11273.271
11239, 11275.154
11240, 11276.909
11241, 11278.418
11242, 11279.340
11243, 11281.456
11244, 11282.363
11245, 11283.610
11246, 11286.377
11247, 11287.541
11248, 11289.520
11249, 11290.836
11250, 11291.589
11251, 11292.397
11252, 11293.224
11253, 11293.912
11254, 11295.109
11255, 11295.831
11256, 11296.485
11257, 11297.271
11258, 11298.007
11259, 11298.778
11260, 11299.855
11261, 11300.754
11262, 11301.472
11263, 11302.058
11264, 11302.593
11265, 11303.343
11266, 11304.081
11267, 11304.742
11268, 11305.534
11269, 11306.216
11270, 11306.869
11271, 11307.534
11272, 11308.283
11273, 11308.879
11274, 11313.005
11275, 11317.907
11276, 11323.201
11277, 11333.884
11278, 11339.745
11279, 11352.947
11280, 11355.170
11281, 11357.583
11282, 11366.614
11283, 11372.294
11284, 11376.227
11285, 11381.104
11286, 11385.727
11287, 11388.108
11288, 11393.085
11289, 11400.594
11290, 11403.932
11291, 11407.885
11292, 11410.913
11293, 11413.593
11294, 11416.243
11295, 11419.350
11296, 11421.569
11297, 11423.093
11298, 11425.147
11299, 11426.568
11300, 11428.346
11301, 11430.934
11302, 11432.644
11303, 11434.069
11304, 11436.029
11305, 11437.962
11306, 11440.415
11307, 11443.656
11308, 11446.454
11309, 11448.997
11310, 11453.382
11311, 11455.178
11312, 11456.347
11313, 11457.468
11314, 11459.109
11315, 11460.450
11316, 11462.926
11317, 11464.312
11318, 11465.683
11319, 11466.792
11320, 11467.905
11321, 11469.402
11322, 11470.224
11323, 11472.239
11324, 11473.678
11325, 11475.821
11326, 11478.083
11327, 11480.821
11328, 11484.618
11329, 11487.423
11330, 11489.140
11331, 11490.102
11332, 11492.702
11333, 11499.618
11334, 11509.860
11335, 11512.000
11336, 11515.199
11337, 11525.260
11338, 11533.745
11339, 11538.639
11340, 11545.870
11341, 11548.243
11342, 11554.831
11343, 11556.917
11344, 11557.840
11345, 11559.423
11346, 11564.378
11347, 11568.824
11348, 11571.591
11349, 11573.758
11350, 11577.441
11351, 11580.624
11352, 11585.065
11353, 11586.875
11354, 11589.393
11355, 11592.335
11356, 11595.544
11357, 11598.149
11358, 11599.525
11359, 11600.959
11360, 11603.238
11361, 11604.848
11362, 11606.395
11363, 11607.658
11364, 11609.551
11365, 11611.169
11366, 11612.169
