Frame, Time (ms)
13349,295431.211
13350,295445.669
13351,295461.880
13352,295474.724
13353,295487.719
13354,295501.627
13355,295515.769
13356,295530.278
13357,295544.599
13358,295560.272
13359,295573.826
13360,295587.783
13361,295601.371
13362,295615.083
13363,295630.063
13364,295643.961
13365,295659.345
13366,295672.288
13367,295687.056
13368,295700.916
13369,295714.127
13370,295729.932
13371,295743.539
13372,295759.460
13373,295771.532
13374,295785.302
13375,295799.409
13376,295813.852
13377,295829.704
13378,295841.994
13379,295857.107
13380,295871.681
13381,295884.845
13382,295899.506
13383,295912.833
13384,295929.250
13385,295941.970
13386,295956.857
13387,295970.370
13388,295983.721
13389,295998.887
13390,296013.921
13391,296029.138
13392,296041.233
13393,296056.987
13394,296069.213
13395,296083.764
13396,296097.489
13397,296111.502
13398,296128.068
13399,296140.408
13400,296154.643
13401,296168.354
13402,296182.445
13403,296197.591
13404,296211.341
13405,296227.073
13406,296238.940
13407,296253.262
13408,296267.816
13409,296281.536
13410,296296.050
13411,296310.219
13412,296325.840
13413,296338.128
13414,296352.653
13415,296367.976
13416,296381.242
13417,296396.213
13418,296408.798
13419,296423.983
13420,296438.081
13421,296452.049
13422,296466.046
13423,296479.600
13424,296495.120
13425,296508.419
13426,296522.942
13427,296537.127
13428,296551.359
13429,296564.686
13430,296578.673
13431,296595.318
13432,296608.291
13433,296622.450
13434,296636.072
13435,296650.164
13436,296664.624
13437,296677.735
13438,296694.347
13439,296706.222
13440,296720.999
13441,296735.240
13442,296748.582
13443,296763.806
13444,296776.897
13445,296793.444
13446,296806.058
13447,296819.270
13448,296834.317
13449,296848.217
13450,296862.909
13451,296876.448
13452,296891.400
13453,296905.090
13454,296919.310
13455,296933.413
13456,296946.947
13457,296962.784
13458,296975.600
13459,296990.390
13460,297003.620
13461,297017.476
13462,297032.466
13463,297046.443
13464,297062.475
13465,297073.900
13466,297089.139
13467,297102.771
13468,297116.644
13469,297132.027
13470,297144.947
13471,297161.410
13472,297173.203
13473,297188.162
13474,297202.032
13475,297216.100
13476,297231.210
13477,297244.787
13478,297260.541
13479,297273.103
13480,297286.578
13481,297301.436
13482,297315.432
13483,297330.151
13484,297344.058
13485,297359.375
13486,297372.035
13487,297386.128
13488,297399.982
13489,297414.183
13490,297429.680
13491,297442.229
13492,297456.947
13493,297470.506
13494,297484.627
13495,297499.145
13496,297512.360
13497,297529.367
13498,297541.187
13499,297555.716
13500,297569.091
13501,297583.274
13502,297598.285
13503,297611.186
13504,297627.976
13505,297639.547
13506,297654.064
13507,297669.143
13508,297682.346
13509,297696.240
13510,297710.697
13511,297726.508
13512,297739.082
13513,297752.428
13514,297767.368
13515,297781.154
13516,297796.451
13517,297809.162
13518,297824.274
13519,297837.484
13520,297852.131
13521,297866.298
13522,297879.553
13523,297895.886
13524,297908.533
13525,297923.461
13526,297936.303
13527,297951.328
13528,297965.382
13529,297979.371
13530,297996.027
13531,298007.319
13532,298021.675
13533,298036.518
13534,298050.355
13535,298064.792
13536,298077.882
13537,298094.900
13538,298106.466
13539,298120.293
13540,298135.617
13541,298149.484
13542,298164.205
13543,298177.786
13544,298193.125
13545,298205.684
13546,298219.935
13547,298234.211
13548,298248.177
13549,298263.051
13550,298276.428
13551,298290.694
13552,298304.548
13553,298318.292
13554,298332.996
13555,298346.886
13556,298362.356
13557,298374.891
13558,298389.929
13559,298403.804
13560,298417.103
13561,298432.248
13562,298445.972
13563,298462.289
13564,298474.377
13565,298488.851
13566,298502.371
13567,298516.685
13568,298530.918
13569,298544.816
13570,298561.079
13571,298573.552
13572,298587.432
13573,298601.774
13574,298615.611
13575,298630.584
13576,298643.937
13577,298659.975
13578,298671.943
13579,298686.043
13580,298700.352
13581,298714.973
13582,298729.547
13583,298742.587
13584,298759.034
13585,298771.833
13586,298785.684
13587,298800.628
13588,298813.625
13589,298829.569
13590,298842.257
13591,298857.119
13592,298870.616
13593,298884.556
13594,298899.808
13595,298913.273
13596,298928.602
13597,298941.361
13598,298956.731
13599,298970.775
13600,298984.135
13601,298999.031
13602,299012.794
13603,299028.394
13604,299041.451
13605,299055.053
13606,299069.955
13607,299083.718
13608,299097.625
13609,299112.040
13610,299128.159
13611,299140.616
13612,299154.555
13613,299168.633
13614,299183.333
13615,299197.025
13616,299210.859
13617,299227.257
13618,299239.853
13619,299254.289
13620,299268.141
13621,299282.633
13622,299297.335
13623,299310.942
13624,299327.532
13625,299338.837
13626,299353.526
13627,299367.979
13628,299381.903
13629,299396.530
13630,299410.306
13631,299426.083
13632,299438.882
13633,299452.872
13634,299467.382
13635,299481.261
13636,299496.362
13637,299509.670
13638,299523.744
13639,299538.179
13640,299552.044
13641,299566.517
13642,299580.587
13643,299595.821
13644,299608.501
13645,299623.475
13646,299637.392
13647,299650.953
13648,299665.545
13649,299679.997
13650,299695.088
13651,299707.661
13652,299722.691
13653,299736.786
13654,299750.776
13655,299765.256
13656,299778.536
13657,299795.510
13658,299807.746
13659,299821.970
13660,299836.293
13661,299850.098
13662,299864.728
13663,299878.452
13664,299894.588
13665,299906.282
13666,299920.458
13667,299935.624
13668,299949.490
13669,299964.259
13670,299978.010
13671,299994.177
13672,300006.826
13673,300020.014
13674,300034.874
13675,300049.020
13676,300062.983
13677,300077.040
13678,300093.467
13679,300105.900
13680,300119.800
13681,300134.111
13682,300147.715
13683,300163.528
13684,300176.613
13685,300192.250
13686,300204.502
13687,300218.660
13688,300233.211
13689,300246.837
13690,300262.592
13691,300275.153
13692,300290.709
13693,300303.682
13694,300317.800
13695,300332.738
13696,300345.996
13697,300362.474
13698,300375.068
13699,300389.837
13700,300403.886
13701,300417.673
13702,300431.838
13703,300446.090
13704,300461.957
13705,300474.774
13706,300488.732
13707,300502.539
13708,300516.363
13709,300530.783
13710,300545.474
13711,300561.362
13712,300573.269
13713,300587.829
13714,300601.486
13715,300616.327
13716,300630.757
13717,300644.653
13718,300660.065
13719,300672.907
13720,300687.437
13721,300701.544
13722,300715.475
13723,300729.847
13724,300743.625
13725,300759.779
13726,300772.004
13727,300786.339
13728,300800.654
13729,300814.685
13730,300829.488
13731,300843.145
13732,300858.804
13733,300871.532
13734,300884.973
13735,300899.930
13736,300913.668
13737,300928.878
13738,300942.475
13739,300956.229
13740,300970.946
13741,300984.189
13742,300998.706
13743,301013.106
13744,301028.916
13745,301041.370
13746,301056.164
13747,301069.976
13748,301083.913
13749,301097.592
13750,301112.365
13751,301128.401
13752,301140.449
13753,301154.585
13754,301168.446
13755,301182.382
13756,301197.619
13757,301210.764
13758,301227.833
13759,301239.723
13760,301254.023
13761,301268.192
13762,301281.880
13763,301297.174
13764,301309.911
13765,301326.560
13766,301338.553
13767,301352.257
13768,301366.985
13769,301381.307
13770,301396.605
13771,301409.671
13772,301424.768
13773,301438.268
13774,301451.626
13775,301466.622
13776,301480.419
13777,301495.822
13778,301508.721
13779,301522.913
13780,301536.622
13781,301551.578
13782,301565.966
13783,301580.094
13784,301595.681
13785,301607.400
13786,301621.994
13787,301636.859
13788,301650.742
13789,301664.391
13790,301679.147
13791,301694.950
13792,301707.288
13793,301721.341
13794,301735.376
13795,301749.754
13796,301763.976
13797,301778.271
13798,301794.539
13799,301806.016
13800,301820.160
13801,301835.165
13802,301848.302
13803,301863.721
13804,301877.162
13805,301892.985
13806,301905.916
13807,301919.474
13808,301934.075
13809,301948.036
13810,301963.276
13811,301976.422
13812,301992.207
13813,302004.112
13814,302018.830
13815,302033.114
13816,302047.304
13817,302061.859
13818,302075.016
13819,302089.676
13820,302103.359
13821,302117.644
13822,302132.491
13823,302145.753
13824,302162.020
13825,302173.932
13826,302189.422
13827,302203.278
13828,302217.057
13829,302231.979
13830,302244.686
13831,302262.495
13832,302273.816
13833,302288.241
13834,302302.699
13835,302316.257
13836,302331.080
13837,302344.193
13838,302360.872
13839,302372.743
13840,302387.080
13841,302401.621
13842,302415.081
13843,302430.524
13844,302444.079
13845,302459.853
13846,302472.034
13847,302486.503
13848,302500.318
13849,302515.040
13850,302530.369
13851,302543.417
13852,302558.480
13853,302571.986
13854,302585.851
13855,302599.701
13856,302614.343
13857,302630.023
13858,302642.470
13859,302657.182
13860,302670.910
13861,302684.592
13862,302699.111
13863,302712.821
13864,302729.020
13865,302741.781
13866,302755.997
13867,302770.038
13868,302784.460
13869,302799.055
13870,302812.245
13871,302829.285
13872,302841.302
13873,302855.027
13874,302869.803
13875,302883.049
13876,302897.656
13877,302911.536
13878,302928.484
13879,302940.354
13880,302954.789
13881,302968.494
13882,302982.784
13883,302997.739
13884,303011.592
13885,303027.526
13886,303039.223
13887,303053.484
13888,303067.861
13889,303081.481
13890,303097.000
13891,303110.658
13892,303126.794
13893,303139.334
13894,303153.408
13895,303167.018
13896,303181.682
13897,303196.785
13898,303209.207
13899,303225.240
13900,303238.532
13901,303252.337
13902,303267.380
13903,303280.411
13904,303295.789
13905,303309.434
13906,303324.407
13907,303337.340
13908,303351.305
13909,303366.467
13910,303380.456
13911,303396.312
13912,303408.881
13913,303422.493
13914,303436.861
13915,303450.782
13916,303466.344
13917,303479.901
13918,303495.104
13919,303508.468
13920,303522.283
13921,303536.171
13922,303550.226
13923,303565.456
13924,303578.352
13925,303594.958
13926,303607.000
13927,303622.207
13928,303635.920
13929,303649.908
13930,303664.647
13931,303678.558
13932,303694.878
13933,303706.602
13934,303721.013
13935,303735.060
13936,303748.844
13937,303763.643
13938,303777.182
13939,303794.432
13940,303806.290
13941,303820.517
13942,303834.777
13943,303848.823
13944,303863.684
13945,303877.466
13946,303892.797
13947,303905.233
13948,303919.164
13949,303934.403
13950,303948.423
13951,303962.735
13952,303976.823
13953,303992.075
13954,304004.717
13955,304019.093
13956,304034.103
13957,304047.610
13958,304062.427
13959,304076.134
13960,304090.504
13961,304104.774
13962,304118.154
13963,304133.014
13964,304146.334
13965,304162.300
13966,304175.125
13967,304190.232
13968,304204.354
13969,304217.542
13970,304233.046
13971,304246.071
13972,304262.101
13973,304274.452
13974,304289.247
13975,304303.788
13976,304316.888
13977,304332.423
13978,304345.428
13979,304361.863
13980,304374.469
13981,304388.910
13982,304402.918
13983,304416.180
13984,304430.878
13985,304445.374
13986,304460.952
13987,304472.951
13988,304488.010
13989,304502.320
13990,304516.206
13991,304530.670
13992,304543.873
13993,304560.102
13994,304573.102
13995,304587.071
13996,304600.835
13997,304615.798
13998,304630.367
13999,304643.949
14000,304660.269
14001,304672.056
14002,304686.680
14003,304700.633
14004,304714.605
14005,304729.951
14006,304743.615
14007,304760.038
14008,304771.911
14009,304785.874
14010,304801.124
14011,304814.981
14012,304829.687
14013,304843.264
14014,304859.578
14015,304871.869
14016,304885.729
14017,304900.612
14018,304914.748
14019,304929.852
14020,304942.922
14021,304958.739
14022,304971.523
14023,304986.196
14024,305000.025
14025,305014.178
14026,305029.293
14027,305042.560
14028,305057.268
14029,305071.828
14030,305085.289
14031,305099.627
14032,305114.262
14033,305129.211
14034,305142.861
14035,305157.612
14036,305170.805
14037,305185.404
14038,305199.251
14039,305213.155
14040,305229.557
14041,305242.391
14042,305256.996
14043,305270.203
14044,305284.814
14045,305299.278
14046,305313.295
14047,305328.691
14048,305341.290
14049,305355.750
14050,305370.367
14051,305384.167
14052,305398.975
14053,305412.467
14054,305429.167
14055,305440.944
14056,305456.093
14057,305470.189
14058,305483.442
14059,305498.589
14060,305512.449
14061,305528.396
14062,305540.817
14063,305555.735
14064,305569.827
14065,305584.072
14066,305598.787
14067,305612.605
14068,305628.267
14069,305640.890
14070,305655.127
14071,305669.411
14072,305683.914
14073,305698.346
14074,305711.688
14075,305728.480
14076,305740.601
14077,305755.455
14078,305769.135
14079,305783.804
14080,305798.322
14081,305811.754
14082,305828.560
14083,305840.626
14084,305855.498
14085,305870.209
14086,305883.471
14087,305898.417
14088,305912.103
14089,305928.721
14090,305941.395
14091,305955.887
14092,305970.565
14093,305984.073
14094,305998.850
14095,306012.097
14096,306028.779
14097,306040.894
14098,306055.873
14099,306069.629
14100,306084.235
14101,306098.455
14102,306112.478
14103,306128.286
14104,306140.696
14105,306154.709
14106,306169.486
14107,306182.826
14108,306197.848
14109,306211.654
14110,306227.056
14111,306239.742
14112,306253.847
14113,306268.334
14114,306281.742
14115,306297.024
14116,306310.043
14117,306326.134
14118,306339.022
14119,306352.872
14120,306366.762
14121,306380.860
14122,306396.259
14123,306409.185
14124,306424.407
14125,306437.748
14126,306451.653
14127,306466.979
14128,306479.793
14129,306495.196
14130,306508.939
14131,306523.230
14132,306536.582
14133,306550.751
14134,306565.295
14135,306579.674
14136,306594.925
14137,306607.069
14138,306621.994
14139,306635.921
14140,306650.026
14141,306664.276
14142,306677.709
14143,306694.875
14144,306706.075
14145,306720.932
14146,306735.003
14147,306748.914
14148,306763.904
14149,306777.079
14150,306792.662
14151,306805.561
14152,306819.369
14153,306833.880
14154,306847.507
14155,306863.231
14156,306876.140
14157,306890.638
14158,306904.907
14159,306917.880
14160,306932.897
14161,306946.188
14162,306961.905
14163,306975.296
14164,306989.622
14165,307003.602
14166,307016.891
14167,307031.363
14168,307045.939
14169,307061.597
14170,307073.448
14171,307088.307
14172,307102.193
14173,307115.914
14174,307130.628
14175,307144.670
14176,307160.629
14177,307172.580
14178,307187.010
14179,307200.821
14180,307214.789
14181,307230.272
14182,307243.121
14183,307258.934
14184,307271.275
14185,307285.904
14186,307300.982
14187,307313.383
14188,307329.813
14189,307341.780
14190,307357.187
14191,307370.258
14192,307384.895
14193,307399.179
14194,307413.381
14195,307428.684
14196,307441.672
14197,307455.740
14198,307469.480
14199,307483.284
14200,307497.666
14201,307511.838
14202,307530.029
14203,307542.256
14204,307556.412
14205,307569.909
14206,307583.132
14207,307597.790
14208,307611.020
14209,307627.418
14210,307639.649
14211,307653.681
14212,307667.389
14213,307681.456
14214,307696.512
14215,307709.752
14216,307726.071
14217,307738.799
14218,307752.711
14219,307767.026
14220,307780.910
14221,307795.669
14222,307809.529
14223,307823.923
14224,307837.386
14225,307851.707
14226,307866.286
14227,307880.122
14228,307895.607
14229,307909.105
14230,307923.020
14231,307936.050
14232,307950.860
14233,307965.204
14234,307979.034
14235,307995.409
14236,308006.807
14237,308022.056
14238,308035.265
14239,308049.801
14240,308063.772
14241,308078.249
14242,308094.252
14243,308106.067
14244,308120.619
14245,308135.055
14246,308148.681
14247,308164.152
14248,308176.789
