Frame, Time (ms)
20097,216481.807
20098,216501.730
20099,216520.975
20100,216539.888
20101,216558.719
20102,216576.426
20103,216593.034
20104,216609.202
20105,216625.193
20106,216641.333
20107,216656.389
20108,216672.377
20109,216688.205
20110,216703.534
20111,216719.413
20112,216734.524
20113,216749.767
20114,216765.323
20115,216780.376
20116,216795.133
20117,216809.535
20118,216825.501
20119,216840.560
20120,216855.331
20121,216870.056
20122,216884.838
20123,216899.603
20124,216914.110
20125,216928.658
20126,216943.515
20127,216958.975
20128,216974.325
20129,216990.354
20130,217006.139
20131,217022.150
20132,217038.272
20133,217055.656
20134,217075.483
20135,217097.839
20136,217123.496
20137,217154.212
20138,217176.451
20139,217197.680
20140,217219.954
20141,217241.574
20142,217263.105
20143,217284.451
20144,217305.933
20145,217327.519
20146,217349.235
20147,217370.412
20148,217392.075
20149,217412.564
20150,217433.629
20151,217453.817
20152,217473.788
20153,217494.036
20154,217513.484
20155,217534.497
20156,217555.130
20157,217575.135
20158,217595.612
20159,217615.008
20160,217636.194
20161,217656.724
20162,217677.103
20163,217697.333
20164,217717.373
20165,217737.918
20166,217758.291
20167,217779.417
20168,217800.307
20169,217822.111
20170,217848.641
20171,217882.865
20172,217919.400
20173,217955.764
20174,217991.905
20175,218027.580
20176,218062.561
20177,218095.528
20178,218125.327
20179,218160.069
20180,218189.762
20181,218219.607
20182,218249.229
20183,218279.947
20184,218310.122
20185,218339.772
20186,218369.587
20187,218400.094
20188,218431.511
20189,218462.050
20190,218490.076
20191,218517.968
20192,218545.779
20193,218572.510
20194,218600.004
20195,218626.759
20196,218654.326
20197,218680.601
20198,218706.898
20199,218733.914
20200,218760.757
20201,218787.842
20202,218814.987
20203,218841.892
20204,218870.497
20205,218898.921
20206,218928.091
20207,218957.177
20208,218986.829
20209,219015.981
20210,219045.034
20211,219073.788
20212,219102.841
20213,219131.845
20214,219165.680
20215,219193.468
20216,219221.451
20217,219250.627
20218,219278.980
20219,219307.437
20220,219335.581
20221,219364.254
20222,219392.812
20223,219420.829
20224,219449.377
20225,219477.797
20226,219506.655
20227,219535.488
20228,219565.106
20229,219596.190
20230,219628.992
20231,219665.362
20232,219707.294
20233,219751.015
20234,219796.809
20235,219845.650
20236,219895.637
20237,219944.098
20238,219990.736
20239,220037.701
20240,220083.747
20241,220128.016
20242,220177.370
20243,220221.554
20244,220265.462
20245,220309.052
20246,220353.582
20247,220400.087
20248,220444.390
20249,220488.769
20250,220533.053
20251,220577.639
20252,220621.779
20253,220667.344
20254,220711.823
20255,220755.071
20256,220799.627
20257,220843.851
20258,220889.478
20259,220944.784
20260,220999.482
20261,221039.362
20262,221081.084
20263,221121.987
20264,221163.254
20265,221202.946
20266,221241.288
20267,221278.200
20268,221314.909
20269,221350.241
20270,221386.444
20271,221423.385
20272,221460.629
20273,221499.415
20274,221537.053
20275,221584.846
20276,221637.445
20277,221688.247
20278,221737.972
20279,221785.702
20280,221831.532
20281,221876.903
20282,221918.483
20283,221959.102
20284,222000.324
20285,222040.866
20286,222081.864
20287,222122.212
20288,222162.712
20289,222206.300
20290,222246.387
20291,222287.596
20292,222328.399
20293,222370.315
20294,222410.912
20295,222452.233
20296,222492.837
20297,222534.373
20298,222574.350
20299,222615.250
20300,222656.873
20301,222699.032
20302,222742.660
20303,222789.188
20304,222841.528
20305,222888.328
20306,222940.673
20307,222992.337
20308,223045.404
20309,223097.914
20310,223148.174
20311,223203.073
20312,223249.788
20313,223297.553
20314,223345.206
20315,223392.526
20316,223439.291
20317,223485.591
20318,223531.258
20319,223578.327
20320,223625.843
20321,223674.652
20322,223724.272
20323,223775.025
20324,223825.617
20325,223878.246
20326,223929.021
20327,223977.243
20328,224022.485
20329,224067.064
20330,224112.021
20331,224156.211
20332,224201.964
20333,224240.901
20334,224279.699
20335,224318.869
20336,224359.050
20337,224398.073
20338,224437.442
20339,224476.087
20340,224516.769
20341,224558.482
20342,224599.781
20343,224640.735
20344,224678.333
20345,224716.844
20346,224753.995
20347,224792.237
20348,224830.176
20349,224868.134
20350,224904.478
20351,224934.988
20352,224964.478
20353,224997.773
20354,225035.696
20355,225075.639
20356,225114.293
20357,225152.256
20358,225188.989
20359,225225.793
20360,225258.412
20361,225290.332
20362,225323.379
20363,225356.204
20364,225388.699
20365,225420.354
20366,225450.310
20367,225479.497
20368,225506.312
20369,225534.690
20370,225562.275
20371,225589.971
20372,225617.314
20373,225644.151
20374,225670.618
20375,225696.219
20376,225721.893
20377,225746.131
20378,225771.282
20379,225796.776
20380,225825.722
20381,225860.189
20382,225900.134
20383,225946.135
20384,225993.370
20385,226042.053
20386,226089.973
20387,226137.066
20388,226181.614
20389,226224.420
20390,226266.027
20391,226309.735
20392,226353.417
20393,226398.258
20394,226443.403
20395,226490.792
20396,226536.884
20397,226583.620
20398,226631.338
20399,226676.958
20400,226724.003
20401,226775.964
20402,226825.336
20403,226872.020
20404,226921.891
20405,226969.428
20406,227018.401
20407,227066.958
20408,227115.352
20409,227162.367
20410,227207.820
20411,227259.253
20412,227304.384
20413,227350.528
20414,227397.495
20415,227446.376
20416,227495.801
20417,227545.209
20418,227594.243
20419,227639.309
20420,227681.284
20421,227722.070
20422,227763.366
20423,227803.087
20424,227841.495
20425,227878.579
20426,227913.732
20427,227949.760
20428,227985.405
20429,228021.164
20430,228056.425
20431,228089.919
20432,228124.046
20433,228157.099
20434,228190.705
20435,228224.676
20436,228263.211
20437,228296.453
20438,228330.622
20439,228364.086
20440,228398.072
20441,228432.688
20442,228467.048
20443,228501.048
20444,228535.707
20445,228568.950
20446,228602.791
20447,228636.427
20448,228670.508
20449,228702.908
20450,228735.979
20451,228770.334
20452,228803.991
20453,228837.217
20454,228870.373
20455,228902.748
20456,228935.275
20457,228968.011
20458,229001.849
20459,229034.669
20460,229067.115
20461,229100.026
20462,229131.977
20463,229166.128
20464,229199.173
20465,229233.442
20466,229274.067
20467,229311.328
20468,229350.843
20469,229390.108
20470,229429.702
20471,229471.136
20472,229513.036
20473,229554.052
20474,229593.372
20475,229632.071
20476,229670.321
20477,229707.836
20478,229747.259
20479,229787.916
20480,229831.030
20481,229875.709
20482,229920.903
20483,229966.421
20484,230011.246
20485,230054.972
20486,230097.934
20487,230140.816
20488,230181.624
20489,230221.813
20490,230262.625
20491,230302.038
20492,230342.119
20493,230382.438
20494,230423.099
20495,230463.697
20496,230504.600
20497,230546.266
20498,230587.083
20499,230628.200
20500,230670.112
20501,230712.239
20502,230754.436
20503,230795.909
20504,230837.898
20505,230878.736
20506,230921.728
20507,230964.819
20508,231009.084
20509,231052.794
20510,231096.021
20511,231141.887
20512,231185.504
20513,231221.319
20514,231252.167
20515,231287.569
20516,231317.303
20517,231346.577
20518,231376.113
20519,231405.782
20520,231434.949
20521,231461.257
20522,231487.148
20523,231513.061
20524,231539.323
20525,231566.933
20526,231593.650
20527,231620.407
20528,231649.493
20529,231678.940
20530,231710.847
20531,231745.828
20532,231788.709
20533,231837.857
20534,231887.079
20535,231937.348
20536,231985.994
20537,232033.884
20538,232080.649
20539,232126.294
20540,232171.823
20541,232215.618
20542,232259.541
20543,232307.771
20544,232350.925
20545,232394.689
20546,232437.922
20547,232481.089
20548,232523.846
20549,232568.224
20550,232612.297
20551,232655.643
20552,232699.256
20553,232743.591
20554,232786.864
20555,232831.010
20556,232874.076
20557,232917.900
20558,232962.090
20559,233005.853
20560,233049.478
20561,233093.430
20562,233136.503
20563,233180.200
20564,233223.840
20565,233266.411
20566,233316.564
20567,233361.424
20568,233407.788
20569,233458.423
20570,233502.993
20571,233542.155
20572,233582.506
20573,233622.973
20574,233661.138
20575,233697.640
20576,233734.053
20577,233770.277
20578,233805.277
20579,233841.204
20580,233876.612
20581,233912.859
20582,233948.090
20583,233983.302
20584,234019.305
20585,234055.625
20586,234091.701
20587,234127.901
20588,234163.675
20589,234199.317
20590,234234.121
20591,234270.921
20592,234312.177
20593,234348.880
20594,234385.190
20595,234422.969
20596,234460.136
20597,234494.946
20598,234531.140
20599,234566.167
20600,234600.884
20601,234637.069
20602,234670.039
20603,234703.550
20604,234736.496
20605,234769.201
20606,234801.206
20607,234833.514
20608,234867.610
20609,234902.435
20610,234938.699
20611,234975.120
20612,235010.780
20613,235043.744
20614,235075.666
20615,235108.189
20616,235140.266
20617,235173.061
20618,235206.617
20619,235238.827
20620,235271.757
20621,235303.816
20622,235339.379
20623,235371.561
20624,235404.466
20625,235437.488
20626,235470.034
20627,235501.403
20628,235533.593
20629,235564.415
20630,235595.110
20631,235626.554
20632,235658.694
20633,235691.196
20634,235724.115
20635,235758.393
20636,235794.761
20637,235831.331
20638,235868.255
20639,235904.070
20640,235945.398
20641,235989.363
20642,236035.422
20643,236080.405
20644,236123.942
20645,236167.879
20646,236209.191
20647,236248.959
20648,236289.717
20649,236334.938
20650,236375.276
20651,236416.427
20652,236457.353
20653,236499.062
20654,236540.274
20655,236581.910
20656,236623.271
20657,236662.239
20658,236699.020
20659,236735.103
20660,236771.773
20661,236806.928
20662,236842.321
20663,236877.320
20664,236911.264
20665,236946.302
20666,236981.825
20667,237016.158
20668,237053.147
20669,237095.077
20670,237139.855
20671,237184.278
20672,237227.785
20673,237273.180
20674,237317.158
20675,237361.315
20676,237401.456
20677,237440.853
20678,237480.803
20679,237521.860
20680,237566.465
20681,237608.554
20682,237650.306
20683,237693.086
20684,237735.972
20685,237774.219
20686,237811.130
20687,237848.591
20688,237884.777
20689,237921.346
20690,237956.244
20691,237993.129
20692,238027.952
20693,238062.817
20694,238097.337
20695,238133.458
20696,238168.453
20697,238203.441
20698,238237.244
20699,238273.638
20700,238307.650
20701,238347.216
20702,238380.968
20703,238418.158
20704,238453.127
20705,238488.263
20706,238522.163
20707,238557.209
20708,238591.470
20709,238626.890
20710,238661.596
20711,238696.079
20712,238731.197
20713,238767.035
20714,238803.490
20715,238843.292
20716,238888.713
20717,238939.857
20718,238987.902
20719,239028.635
20720,239060.790
20721,239092.246
20722,239123.545
20723,239155.958
20724,239188.137
20725,239219.909
20726,239250.523
20727,239280.041
20728,239308.813
20729,239338.491
20730,239373.794
20731,239409.417
20732,239451.125
20733,239495.871
20734,239545.306
20735,239593.680
20736,239643.251
20737,239691.014
20738,239737.080
20739,239783.866
20740,239828.745
20741,239872.281
20742,239915.878
20743,239958.556
20744,240001.379
20745,240045.207
20746,240089.474
20747,240134.157
20748,240179.028
20749,240223.340
20750,240268.220
20751,240313.522
20752,240365.991
20753,240416.135
20754,240463.132
20755,240508.965
20756,240554.743
20757,240598.518
20758,240641.007
20759,240680.214
20760,240719.833
20761,240759.307
20762,240797.356
20763,240834.549
20764,240870.230
20765,240905.304
20766,240939.540
20767,240974.187
20768,241007.745
20769,241041.013
20770,241075.351
20771,241109.502
20772,241144.250
20773,241180.289
20774,241215.728
20775,241250.081
20776,241284.816
20777,241319.007
20778,241352.103
20779,241389.376
20780,241422.850
20781,241456.617
20782,241489.401
20783,241521.411
20784,241553.164
20785,241583.993
20786,241615.255
20787,241647.516
20788,241678.555
20789,241709.861
20790,241741.576
20791,241773.523
20792,241805.889
20793,241838.373
20794,241870.617
20795,241903.050
20796,241935.698
20797,241967.299
20798,242001.288
20799,242032.711
20800,242064.886
20801,242096.091
20802,242127.297
20803,242158.721
20804,242190.397
20805,242221.929
20806,242253.759
20807,242286.407
20808,242318.233
20809,242350.780
20810,242386.951
20811,242419.400
20812,242452.403
20813,242485.399
20814,242518.001
20815,242549.617
20816,242581.413
20817,242613.634
20818,242645.159
20819,242676.713
20820,242708.647
20821,242740.944
20822,242773.173
20823,242805.688
20824,242837.076
20825,242868.503
20826,242901.099
20827,242933.424
20828,242965.132
20829,242996.944
20830,243028.829
20831,243060.558
20832,243092.990
20833,243123.169
20834,243155.683
20835,243186.104
20836,243217.060
20837,243248.775
20838,243280.149
20839,243310.967
20840,243342.039
20841,243373.452
20842,243408.360
20843,243439.863
20844,243470.184
20845,243500.783
20846,243532.561
20847,243563.180
20848,243594.139
20849,243625.717
20850,243658.025
20851,243689.493
20852,243721.286
20853,243751.608
20854,243782.453
20855,243813.616
20856,243844.994
20857,243875.875
20858,243906.611
20859,243937.847
20860,243970.061
20861,244001.020
20862,244032.511
20863,244063.497
20864,244094.401
20865,244125.443
20866,244156.666
20867,244188.351
20868,244220.710
20869,244252.083
20870,244283.760
20871,244314.734
20872,244345.795
20873,244376.839
20874,244412.739
20875,244444.123
20876,244475.996
20877,244506.971
20878,244538.402
20879,244569.141
20880,244601.408
20881,244633.188
20882,244665.495
20883,244697.295
20884,244728.885
20885,244759.856
20886,244792.305
20887,244823.478
20888,244854.699
20889,244885.689
20890,244917.528
20891,244949.398
20892,244981.083
20893,245012.381
20894,245044.507
20895,245076.444
20896,245108.715
20897,245140.864
20898,245172.046
20899,245204.270
20900,245236.678
20901,245269.469
20902,245300.995
20903,245333.257
20904,245365.763
20905,245397.847
20906,245430.147
20907,245462.072
20908,245494.325
20909,245525.432
20910,245557.465
20911,245589.896
20912,245622.071
20913,245653.477
20914,245684.735
20915,245714.920
20916,245746.195
20917,245777.807
20918,245808.706
20919,245839.535
20920,245871.335
20921,245902.571
20922,245934.397
20923,245965.995
20924,245997.340
20925,246029.485
20926,246060.765
20927,246091.637
20928,246122.545
20929,246153.400
20930,246184.328
20931,246215.674
20932,246247.508
20933,246278.690
20934,246309.506
20935,246340.992
20936,246372.412
20937,246405.015
20938,246440.322
20939,246471.629
20940,246502.400
20941,246533.969
20942,246564.735
20943,246597.335
20944,246628.515
20945,246660.815
20946,246693.719
20947,246726.319
20948,246759.395
20949,246793.272
20950,246826.206
20951,246859.904
20952,246895.111
20953,246930.808
20954,246967.110
20955,247003.192
20956,247044.837
20957,247087.103
20958,247126.729
20959,247160.930
20960,247194.862
20961,247229.179
20962,247262.276
20963,247296.224
20964,247330.722
20965,247363.575
20966,247397.688
20967,247438.750
20968,247473.706
20969,247509.294
20970,247545.526
20971,247580.868
20972,247617.948
20973,247653.731
20974,247689.919
20975,247724.123
20976,247757.970
20977,247790.979
20978,247823.690
20979,247857.314
20980,247891.609
20981,247926.106
20982,247959.537
20983,247992.912
20984,248025.233
20985,248058.582
20986,248092.174
20987,248125.300
20988,248158.507
20989,248191.910
20990,248224.726
20991,248258.033
20992,248290.950
20993,248322.102
20994,248352.383
20995,248382.986
20996,248414.137
