Frame, Time (ms)
17887,272065.214
17888,272090.458
17889,272115.900
17890,272140.890
17891,272165.470
17892,272188.691
17893,272212.905
17894,272236.210
17895,272259.678
17896,272284.012
17897,272307.748
17898,272331.714
17899,272354.632
17900,272380.561
17901,272405.419
17902,272431.626
17903,272456.785
17904,272481.827
17905,272506.591
17906,272524.865
17907,272543.093
17908,272561.871
17909,272579.768
17910,272598.095
17911,272616.718
17912,272635.837
17913,272656.396
17914,272676.368
17915,272697.614
17916,272718.384
17917,272740.276
17918,272761.664
17919,272785.504
17920,272808.462
17921,272831.919
17922,272855.665
17923,272880.226
17924,272904.711
17925,272929.830
17926,272947.834
17927,272965.424
17928,272985.237
17929,273003.994
17930,273024.185
17931,273044.186
17932,273064.833
17933,273086.147
17934,273108.544
17935,273131.251
17936,273152.447
17937,273175.102
17938,273196.057
17939,273214.030
17940,273232.434
17941,273251.232
17942,273270.297
17943,273289.386
17944,273310.223
17945,273329.701
17946,273349.626
17947,273369.308
17948,273389.746
17949,273410.174
17950,273430.752
17951,273452.194
17952,273473.081
17953,273494.882
17954,273518.248
17955,273540.978
17956,273558.840
17957,273577.445
17958,273595.722
17959,273614.347
17960,273633.361
17961,273651.067
17962,273669.300
17963,273688.134
17964,273707.808
17965,273726.992
17966,273747.425
17967,273768.597
17968,273789.804
17969,273810.893
17970,273833.267
17971,273855.007
17972,273877.644
17973,273899.752
17974,273922.518
17975,273946.586
17976,273970.854
17977,273997.990
17978,274023.021
17979,274049.611
17980,274071.690
17981,274091.913
17982,274111.874
17983,274132.686
17984,274153.314
17985,274173.838
17986,274195.318
17987,274217.658
17988,274239.450
17989,274260.340
17990,274279.678
17991,274298.358
17992,274318.568
17993,274338.179
17994,274360.124
17995,274381.329
17996,274404.183
17997,274424.569
17998,274443.127
17999,274462.908
18000,274482.040
18001,274502.540
18002,274523.140
18003,274544.394
18004,274564.593
18005,274586.215
18006,274608.209
18007,274629.305
18008,274650.419
18009,274670.831
18010,274690.861
18011,274711.451
18012,274729.625
18013,274750.293
18014,274768.721
18015,274790.366
18016,274810.926
18017,274831.195
18018,274852.318
18019,274872.641
18020,274895.238
18021,274917.497
18022,274937.224
18023,274956.517
18024,274975.926
18025,274994.638
18026,275015.071
18027,275036.961
18028,275057.513
18029,275080.715
18030,275102.246
18031,275124.107
18032,275147.677
18033,275171.162
18034,275190.931
18035,275210.824
18036,275233.534
18037,275253.448
18038,275273.608
18039,275295.358
18040,275316.423
18041,275337.792
18042,275357.760
18043,275377.872
18044,275400.321
18045,275421.582
18046,275443.545
18047,275466.426
18048,275489.762
18049,275514.108
18050,275538.747
18051,275563.437
18052,275588.042
18053,275612.559
18054,275637.832
18055,275662.579
18056,275688.419
18057,275713.376
18058,275738.124
18059,275762.912
18060,275787.960
18061,275812.726
18062,275837.687
18063,275861.277
18064,275878.839
18065,275898.560
18066,275917.777
18067,275939.099
18068,275959.046
18069,275980.267
18070,276001.015
18071,276022.353
18072,276043.091
18073,276064.574
18074,276088.027
18075,276110.073
18076,276133.558
18077,276156.752
18078,276175.027
18079,276192.251
18080,276211.429
18081,276230.032
18082,276249.890
18083,276269.222
18084,276288.138
18085,276307.745
18086,276327.814
18087,276348.472
18088,276370.210
18089,276393.233
18090,276415.557
18091,276439.346
18092,276462.547
18093,276487.147
18094,276511.941
18095,276536.340
18096,276560.864
18097,276585.612
18098,276610.138
18099,276635.110
18100,276659.477
18101,276684.122
18102,276709.287
18103,276734.120
18104,276760.475
18105,276785.341
18106,276812.757
18107,276838.000
18108,276863.217
18109,276887.744
18110,276912.778
18111,276938.466
18112,276963.664
18113,276988.003
18114,277012.633
18115,277037.133
18116,277061.724
18117,277089.074
18118,277115.421
18119,277144.221
18120,277170.315
18121,277194.845
18122,277219.425
18123,277244.157
18124,277270.820
18125,277294.181
18126,277320.862
18127,277345.243
18128,277369.891
18129,277394.402
18130,277418.922
18131,277445.158
18132,277469.702
18133,277494.499
18134,277519.522
18135,277545.714
18136,277571.162
18137,277594.519
18138,277619.644
18139,277644.456
18140,277670.209
18141,277694.677
18142,277720.048
18143,277745.199
18144,277769.659
18145,277795.311
18146,277819.894
18147,277844.966
18148,277869.705
18149,277894.813
18150,277920.225
18151,277939.214
18152,277968.120
18153,277993.593
18154,278019.804
18155,278044.867
18156,278070.901
18157,278095.656
18158,278120.523
18159,278146.592
18160,278170.530
18161,278193.833
18162,278217.408
18163,278242.267
18164,278265.799
18165,278290.421
18166,278315.508
18167,278339.584
18168,278364.645
18169,278389.720
18170,278414.267
18171,278438.870
18172,278463.389
18173,278488.082
18174,278513.542
18175,278538.237
18176,278563.948
18177,278588.659
18178,278614.896
18179,278640.528
18180,278666.018
18181,278690.396
18182,278714.779
18183,278739.390
18184,278763.944
18185,278788.978
18186,278813.370
18187,278838.502
18188,278863.493
18189,278888.521
18190,278913.219
18191,278938.185
18192,278963.053
18193,278988.485
18194,279013.382
18195,279038.462
18196,279063.495
18197,279089.598
18198,279115.094
18199,279141.095
18200,279165.814
18201,279190.453
18202,279215.097
18203,279239.689
18204,279264.512
18205,279289.339
18206,279314.912
18207,279339.880
18208,279365.332
18209,279391.008
18210,279416.496
18211,279441.115
18212,279465.306
18213,279489.510
18214,279513.985
18215,279538.414
18216,279564.169
18217,279589.228
18218,279613.986
18219,279639.146
18220,279664.070
18221,279688.873
18222,279713.659
18223,279739.237
18224,279764.550
18225,279790.201
18226,279815.420
18227,279843.990
18228,279869.730
18229,279895.727
18230,279921.008
18231,279945.257
18232,279971.551
18233,279996.817
18234,280023.222
18235,280048.315
18236,280073.322
18237,280098.160
18238,280123.179
18239,280148.156
18240,280173.080
18241,280200.064
18242,280225.016
18243,280249.801
18244,280274.852
18245,280300.175
18246,280325.522
18247,280350.458
18248,280375.787
18249,280400.030
18250,280425.436
18251,280451.280
18252,280475.789
18253,280501.047
18254,280525.682
18255,280551.703
18256,280577.048
18257,280601.951
18258,280626.513
18259,280651.815
18260,280678.228
18261,280702.568
18262,280727.881
18263,280752.716
18264,280777.161
18265,280802.560
18266,280827.992
18267,280853.078
18268,280877.023
18269,280900.039
18270,280923.579
18271,280946.726
18272,280971.056
18273,280995.106
18274,281019.937
18275,281044.282
18276,281069.293
18277,281093.613
18278,281119.078
18279,281143.614
18280,281168.773
18281,281193.536
18282,281219.624
18283,281244.410
18284,281269.992
18285,281294.577
18286,281319.254
18287,281344.329
18288,281369.370
18289,281393.966
18290,281418.833
18291,281443.632
18292,281468.494
18293,281494.649
18294,281519.114
18295,281544.709
18296,281569.317
18297,281594.120
18298,281618.940
18299,281644.864
18300,281670.443
18301,281695.327
18302,281719.930
18303,281744.836
18304,281769.635
18305,281794.361
18306,281819.814
18307,281844.599
18308,281869.914
18309,281894.572
18310,281919.747
18311,281944.021
18312,281968.866
18313,281993.604
18314,282019.206
18315,282044.108
18316,282070.486
18317,282095.206
18318,282120.498
18319,282144.948
18320,282171.261
18321,282195.913
18322,282221.640
18323,282247.030
18324,282271.747
18325,282296.669
18326,282321.545
18327,282346.230
18328,282370.596
18329,282395.709
18330,282420.341
18331,282445.443
18332,282470.377
18333,282495.895
18334,282520.823
18335,282546.220
18336,282571.300
18337,282597.287
18338,282621.616
18339,282646.905
18340,282671.357
18341,282697.199
18342,282721.635
18343,282748.081
18344,282773.115
18345,282799.708
18346,282825.371
18347,282850.936
18348,282876.549
18349,282902.291
18350,282928.875
18351,282954.424
18352,282980.335
18353,283005.674
18354,283029.981
18355,283056.416
18356,283079.756
18357,283105.971
18358,283130.590
18359,283155.721
18360,283181.128
18361,283206.055
18362,283230.577
18363,283255.702
18364,283281.004
18365,283305.574
18366,283330.659
18367,283356.790
18368,283381.594
18369,283407.496
18370,283432.664
18371,283457.440
18372,283481.677
18373,283505.990
18374,283532.445
18375,283556.820
18376,283582.952
18377,283607.241
18378,283632.566
18379,283657.678
18380,283682.158
18381,283707.841
18382,283732.298
18383,283758.821
18384,283782.858
18385,283806.883
18386,283831.954
18387,283856.910
18388,283881.299
18389,283904.406
18390,283928.623
18391,283952.198
18392,283977.280
18393,284001.346
18394,284026.612
18395,284050.706
18396,284075.425
18397,284099.839
18398,284125.490
18399,284150.744
18400,284174.905
18401,284200.321
18402,284224.841
18403,284250.158
18404,284274.813
18405,284299.892
18406,284324.727
18407,284350.601
18408,284375.380
18409,284400.897
18410,284425.611
18411,284449.892
18412,284474.530
18413,284499.111
18414,284523.447
18415,284548.380
18416,284573.020
18417,284598.725
18418,284624.066
18419,284649.057
18420,284674.411
18421,284699.232
18422,284724.542
18423,284749.473
18424,284775.292
18425,284799.925
18426,284825.857
18427,284850.641
18428,284875.961
18429,284900.605
18430,284925.639
18431,284950.457
18432,284975.086
18433,284999.844
18434,285025.567
18435,285050.302
18436,285075.525
18437,285101.056
18438,285125.649
18439,285151.591
18440,285176.939
18441,285202.312
18442,285227.006
18443,285252.659
18444,285277.774
18445,285302.154
18446,285326.726
18447,285343.926
18448,285361.126
18449,285379.618
18450,285398.639
18451,285417.714
18452,285438.306
18453,285458.174
18454,285480.547
18455,285501.904
18456,285523.813
18457,285544.605
18458,285564.474
18459,285583.890
18460,285601.548
18461,285618.184
18462,285635.766
18463,285653.040
18464,285671.560
18465,285683.126
18466,285695.103
18467,285707.486
18468,285720.481
18469,285734.577
18470,285749.572
18471,285764.921
18472,285781.408
18473,285793.300
18474,285804.185
18475,285816.342
18476,285830.672
18477,285845.659
18478,285861.248
18479,285877.453
18480,285894.214
18481,285911.190
18482,285929.957
18483,285948.117
18484,285967.136
18485,285985.128
18486,286003.610
18487,286022.066
18488,286040.453
18489,286058.681
18490,286077.514
18491,286095.691
18492,286114.445
18493,286133.032
18494,286152.191
18495,286170.403
18496,286188.380
18497,286207.375
18498,286225.762
18499,286244.463
18500,286262.937
18501,286281.541
18502,286300.380
18503,286319.389
18504,286338.088
18505,286350.914
18506,286369.819
18507,286387.648
18508,286406.838
18509,286426.495
18510,286445.892
18511,286466.835
18512,286488.380
18513,286508.932
18514,286531.059
18515,286552.385
18516,286573.555
18517,286594.614
18518,286615.301
18519,286636.621
18520,286657.378
18521,286678.895
18522,286699.790
18523,286720.159
18524,286740.896
18525,286761.484
18526,286781.787
18527,286802.606
18528,286823.113
18529,286844.123
18530,286865.174
18531,286886.112
18532,286906.871
18533,286928.612
18534,286948.501
18535,286968.280
18536,286988.125
18537,287007.732
18538,287026.835
18539,287049.097
18540,287068.382
18541,287086.867
18542,287105.304
18543,287123.159
18544,287141.320
18545,287160.062
18546,287180.269
18547,287198.942
18548,287218.093
18549,287236.747
18550,287255.840
18551,287274.949
18552,287294.166
18553,287313.448
18554,287332.450
18555,287352.092
18556,287371.512
18557,287390.584
18558,287409.783
18559,287429.276
18560,287449.562
18561,287468.752
18562,287488.286
18563,287507.431
18564,287526.585
18565,287546.281
18566,287565.727
18567,287585.803
18568,287604.964
18569,287624.765
18570,287643.948
18571,287662.977
18572,287682.119
18573,287701.340
18574,287721.569
18575,287741.670
18576,287760.979
18577,287780.293
18578,287799.670
18579,287819.342
18580,287838.674
18581,287858.061
18582,287877.340
18583,287896.911
18584,287916.544
18585,287937.570
18586,287956.797
18587,287976.377
18588,287996.597
18589,288014.895
18590,288035.011
18591,288054.654
18592,288075.235
18593,288093.262
18594,288112.291
18595,288132.797
18596,288151.613
18597,288171.185
18598,288189.055
18599,288206.117
18600,288222.697
18601,288241.478
18602,288258.368
18603,288276.270
18604,288293.462
18605,288310.942
18606,288328.329
18607,288345.664
18608,288363.695
18609,288381.907
18610,288399.742
18611,288417.364
18612,288435.447
18613,288453.830
18614,288472.272
18615,288490.122
18616,288508.283
18617,288525.852
18618,288543.612
18619,288561.125
18620,288579.714
18621,288599.014
18622,288618.391
18623,288638.743
18624,288659.713
18625,288681.180
18626,288703.335
18627,288725.862
18628,288748.722
18629,288772.547
18630,288796.268
18631,288806.242
18632,288815.295
18633,288825.508
18634,288839.008
18635,288850.533
18636,288863.346
18637,288877.071
18638,288891.919
18639,288899.888
18640,288912.805
18641,288923.729
18642,288935.711
18643,288947.823
18644,288961.762
18645,288975.956
18646,288991.578
18647,289008.514
18648,289026.537
18649,289043.169
18650,289060.254
18651,289077.153
18652,289094.386
18653,289111.151
18654,289128.678
18655,289145.538
18656,289162.462
18657,289180.055
18658,289196.798
18659,289214.195
18660,289230.600
18661,289248.279
18662,289265.362
18663,289283.019
18664,289300.046
18665,289317.640
18666,289335.286
18667,289353.627
18668,289370.086
18669,289387.461
18670,289404.497
18671,289422.210
18672,289439.580
18673,289456.707
18674,289474.735
18675,289492.430
18676,289510.303
18677,289527.439
18678,289544.726
18679,289562.121
18680,289579.912
18681,289597.726
18682,289615.436
18683,289632.699
18684,289650.062
18685,289668.361
18686,289686.256
18687,289704.090
18688,289720.923
18689,289739.237
18690,289757.025
18691,289774.790
18692,289792.610
18693,289809.819
18694,289827.491
18695,289845.234
18696,289862.938
18697,289880.193
18698,289898.626
18699,289916.312
18700,289935.118
18701,289952.673
18702,289969.640
18703,289987.571
18704,290006.029
18705,290023.644
18706,290041.532
18707,290059.883
18708,290076.836
18709,290094.368
18710,290110.790
18711,290128.352
18712,290145.499
18713,290162.569
18714,290179.977
18715,290196.962
18716,290214.331
18717,290232.259
18718,290249.311
18719,290266.265
18720,290283.833
18721,290300.756
18722,290317.868
18723,290335.176
18724,290352.811
18725,290369.933
18726,290387.442
18727,290404.318
18728,290421.656
18729,290440.138
18730,290457.882
18731,290475.644
18732,290493.280
18733,290511.679
18734,290529.135
18735,290546.436
18736,290564.394
18737,290581.847
18738,290598.672
18739,290616.008
18740,290633.861
18741,290651.229
18742,290669.182
18743,290685.942
18744,290704.073
18745,290721.495
18746,290738.873
18747,290756.773
18748,290774.445
18749,290792.063
18750,290809.825
18751,290827.204
18752,290844.764
18753,290862.150
18754,290879.813
18755,290897.561
18756,290915.107
18757,290932.635
18758,290950.072
18759,290967.662
18760,290984.962
18761,291002.230
18762,291019.259
18763,291036.955
18764,291054.194
18765,291071.144
18766,291088.926
18767,291106.130
18768,291123.463
18769,291142.350
18770,291159.701
18771,291176.865
18772,291194.391
18773,291211.855
18774,291229.227
18775,291246.833
18776,291264.009
18777,291281.623
18778,291298.903
18779,291316.200
18780,291333.635
18781,291351.327
18782,291368.386
18783,291385.967
18784,291403.576
18785,291421.179
18786,291439.087
