Frame, Time (ms)
20627,283768.400
20628,283780.130
20629,283794.444
20630,283807.947
20631,283821.542
20632,283836.338
20633,283851.534
20634,283868.057
20635,283884.559
20636,283902.560
20637,283921.647
20638,283942.218
20639,283962.502
20640,283983.625
20641,284003.931
20642,284025.562
20643,284036.567
20644,284047.538
20645,284059.825
20646,284074.257
20647,284089.060
20648,284102.963
20649,284118.562
20650,284134.749
20651,284151.428
20652,284168.918
20653,284186.172
20654,284204.981
20655,284223.605
20656,284243.384
20657,284262.598
20658,284282.399
20659,284302.565
20660,284322.122
20661,284341.614
20662,284360.831
20663,284380.535
20664,284399.972
20665,284420.102
20666,284440.711
20667,284461.201
20668,284482.327
20669,284502.771
20670,284523.117
20671,284542.251
20672,284562.287
20673,284582.371
20674,284602.477
20675,284623.293
20676,284643.064
20677,284662.682
20678,284682.229
20679,284702.296
20680,284721.833
20681,284741.956
20682,284761.707
20683,284781.611
20684,284802.342
20685,284822.749
20686,284842.550
20687,284863.350
20688,284883.771
20689,284904.004
20690,284924.963
20691,284944.815
20692,284964.533
20693,284983.199
20694,285002.234
20695,285021.544
20696,285040.875
20697,285059.924
20698,285079.098
20699,285098.573
20700,285117.542
20701,285136.888
20702,285156.089
20703,285175.442
20704,285194.446
20705,285214.198
20706,285234.130
20707,285253.740
20708,285273.836
20709,285293.889
20710,285313.428
20711,285332.674
20712,285351.657
20713,285371.605
20714,285390.692
20715,285410.099
20716,285429.553
20717,285449.127
20718,285468.981
20719,285488.828
20720,285508.302
20721,285527.550
20722,285547.246
20723,285566.846
20724,285586.026
20725,285605.476
20726,285625.368
20727,285644.891
20728,285664.589
20729,285684.382
20730,285704.276
20731,285723.918
20732,285743.881
20733,285763.686
20734,285782.934
20735,285803.174
20736,285823.138
20737,285843.232
20738,285862.756
20739,285882.517
20740,285902.268
20741,285921.909
20742,285941.575
20743,285961.469
20744,285980.888
20745,286000.272
20746,286019.876
20747,286039.419
20748,286059.364
20749,286079.462
20750,286099.788
20751,286118.948
20752,286138.255
20753,286157.703
20754,286176.630
20755,286196.116
20756,286216.037
20757,286235.658
20758,286255.292
20759,286275.549
20760,286294.328
20761,286314.747
20762,286333.678
20763,286353.122
20764,286372.557
20765,286392.244
20766,286411.699
20767,286431.064
20768,286450.066
20769,286469.461
20770,286489.999
20771,286509.583
20772,286529.087
20773,286548.521
20774,286568.436
20775,286588.068
20776,286606.442
20777,286625.627
20778,286644.951
20779,286663.838
20780,286682.873
20781,286702.570
20782,286722.539
20783,286742.554
20784,286762.102
20785,286781.829
20786,286802.851
20787,286823.195
20788,286841.751
20789,286862.436
20790,286884.468
20791,286906.477
20792,286927.670
20793,286949.436
20794,286965.861
20795,286982.733
20796,287000.594
20797,287017.778
20798,287035.193
20799,287053.873
20800,287072.566
20801,287092.210
20802,287111.902
20803,287131.999
20804,287151.767
20805,287171.590
20806,287192.210
20807,287212.404
20808,287231.779
20809,287251.901
20810,287272.632
20811,287292.485
20812,287312.548
20813,287332.793
20814,287353.041
20815,287373.031
20816,287393.764
20817,287413.654
20818,287434.248
20819,287454.232
20820,287474.843
20821,287495.264
20822,287515.664
20823,287535.756
20824,287556.539
20825,287577.153
20826,287598.288
20827,287618.897
20828,287639.818
20829,287660.059
20830,287680.777
20831,287701.754
20832,287722.606
20833,287743.329
20834,287763.515
20835,287783.999
20836,287804.268
20837,287824.289
20838,287845.023
20839,287866.247
20840,287880.329
20841,287911.113
20842,287930.266
20843,287949.421
20844,287967.473
20845,287985.855
20846,288004.722
20847,288023.543
20848,288042.581
20849,288062.062
20850,288081.684
20851,288100.907
20852,288119.838
20853,288139.525
20854,288158.939
20855,288177.950
20856,288197.535
20857,288216.569
20858,288236.695
20859,288257.673
20860,288278.230
20861,288298.060
20862,288317.902
20863,288337.561
20864,288358.408
20865,288378.968
20866,288399.021
20867,288419.003
20868,288438.940
20869,288459.339
20870,288479.023
20871,288499.523
20872,288519.378
20873,288539.037
20874,288558.604
20875,288578.668
20876,288598.156
20877,288617.845
20878,288637.316
20879,288657.536
20880,288677.201
20881,288697.348
20882,288717.032
20883,288736.407
20884,288756.454
20885,288776.104
20886,288795.570
20887,288816.230
20888,288836.405
20889,288856.272
20890,288878.101
20891,288898.330
20892,288918.295
20893,288938.199
20894,288959.162
20895,288979.860
20896,289000.820
20897,289021.142
20898,289040.979
20899,289062.145
20900,289082.163
20901,289102.392
20902,289122.898
20903,289143.732
20904,289164.901
20905,289185.449
20906,289206.567
20907,289227.071
20908,289249.345
20909,289270.248
20910,289290.711
20911,289311.232
20912,289332.106
20913,289350.395
20914,289367.954
20915,289386.981
20916,289405.087
20917,289423.099
20918,289441.255
20919,289459.968
20920,289478.732
20921,289498.422
20922,289517.917
20923,289538.918
20924,289556.357
20925,289574.060
20926,289592.135
20927,289610.703
20928,289630.793
20929,289650.215
20930,289670.225
20931,289690.977
20932,289712.481
20933,289733.793
20934,289754.709
20935,289776.275
20936,289797.126
20937,289817.912
20938,289839.236
20939,289862.989
20940,289885.776
20941,289907.905
20942,289930.932
20943,289952.103
20944,289974.707
20945,289996.592
20946,290018.952
20947,290040.521
20948,290062.184
20949,290083.252
20950,290105.739
20951,290128.564
20952,290150.513
20953,290172.400
20954,290195.167
20955,290216.419
20956,290237.367
20957,290258.641
20958,290279.996
20959,290300.775
20960,290322.466
20961,290343.334
20962,290363.358
20963,290383.855
20964,290403.746
20965,290423.644
20966,290443.338
20967,290463.400
20968,290483.768
20969,290503.510
20970,290523.390
20971,290543.932
20972,290563.748
20973,290582.971
20974,290604.389
20975,290624.618
20976,290646.429
20977,290666.618
20978,290686.866
20979,290707.591
20980,290727.703
20981,290748.293
20982,290767.747
20983,290787.937
20984,290807.674
20985,290827.906
20986,290848.091
20987,290869.033
20988,290889.197
20989,290910.874
20990,290930.109
20991,290949.670
20992,290969.727
20993,290990.156
20994,291010.141
20995,291031.514
20996,291051.891
20997,291072.425
20998,291093.020
20999,291112.744
21000,291132.232
21001,291151.533
21002,291171.264
21003,291191.143
21004,291210.894
21005,291230.797
21006,291250.771
21007,291270.484
21008,291290.291
21009,291309.901
21010,291329.484
21011,291349.104
21012,291370.125
21013,291389.973
21014,291410.127
21015,291430.686
21016,291450.118
21017,291469.069
21018,291488.202
21019,291507.938
21020,291527.271
21021,291546.685
21022,291566.349
21023,291585.323
21024,291603.972
21025,291623.400
21026,291642.269
21027,291661.336
21028,291679.878
21029,291698.289
21030,291716.872
21031,291735.018
21032,291753.459
21033,291771.660
21034,291790.241
21035,291808.367
21036,291827.568
21037,291846.636
21038,291865.273
21039,291884.091
21040,291902.335
21041,291920.142
21042,291938.126
21043,291955.855
21044,291974.006
21045,291991.952
21046,292010.166
21047,292029.464
21048,292047.218
21049,292065.128
21050,292083.124
21051,292100.939
21052,292118.870
21053,292136.956
21054,292154.694
21055,292172.969
21056,292191.155
21057,292209.315
21058,292227.526
21059,292246.102
21060,292264.134
21061,292283.105
21062,292301.270
21063,292319.341
21064,292337.385
21065,292355.640
21066,292374.096
21067,292392.368
21068,292410.799
21069,292429.055
21070,292447.783
21071,292466.117
21072,292484.263
21073,292502.151
21074,292520.002
21075,292538.074
21076,292555.877
21077,292573.331
21078,292591.580
21079,292609.579
21080,292627.866
21081,292646.190
21082,292663.761
21083,292681.140
21084,292697.910
21085,292715.309
21086,292732.840
21087,292750.562
21088,292767.895
21089,292785.866
21090,292803.741
21091,292822.324
21092,292842.379
21093,292861.264
21094,292879.977
21095,292894.639
21096,292908.362
21097,292922.864
21098,292939.766
21099,292956.991
21100,292974.655
21101,292993.273
21102,293013.082
21103,293033.763
21104,293053.654
21105,293074.313
21106,293094.396
21107,293116.091
21108,293135.962
21109,293157.082
21110,293177.492
21111,293198.474
21112,293218.337
21113,293239.790
21114,293260.283
21115,293281.229
21116,293302.640
21117,293325.432
21118,293346.084
21119,293366.087
21120,293385.981
21121,293405.729
21122,293425.309
21123,293446.152
21124,293465.500
21125,293486.555
21126,293506.314
21127,293526.302
21128,293545.939
21129,293565.427
21130,293584.397
21131,293603.989
21132,293623.669
21133,293643.928
21134,293662.834
21135,293682.557
21136,293702.208
21137,293721.322
21138,293741.639
21139,293762.209
21140,293783.251
21141,293803.912
21142,293824.506
21143,293845.309
21144,293866.258
21145,293886.572
21146,293908.942
21147,293930.721
21148,293952.592
21149,293972.848
21150,293994.293
21151,294015.780
21152,294037.083
21153,294058.215
21154,294077.692
21155,294099.743
21156,294120.411
21157,294140.363
21158,294160.481
21159,294180.622
21160,294201.089
21161,294221.915
21162,294243.269
21163,294265.697
21164,294287.379
21165,294309.451
21166,294331.894
21167,294353.842
21168,294372.772
21169,294390.570
21170,294407.259
21171,294424.495
21172,294442.133
21173,294459.346
21174,294476.544
21175,294494.613
21176,294512.391
21177,294529.833
21178,294546.868
21179,294564.697
21180,294578.031
21181,294590.921
21182,294603.967
21183,294616.354
21184,294630.057
21185,294644.563
21186,294659.332
21187,294674.336
21188,294690.295
21189,294707.199
21190,294724.153
21191,294741.478
21192,294759.852
21193,294776.833
21194,294794.428
21195,294811.576
21196,294827.914
21197,294843.254
21198,294859.009
21199,294874.924
21200,294890.967
21201,294906.783
21202,294923.247
21203,294939.505
21204,294955.718
21205,294971.731
21206,294988.200
21207,295004.661
21208,295020.971
21209,295037.315
21210,295053.607
21211,295069.839
21212,295086.358
21213,295102.707
21214,295119.272
21215,295135.449
21216,295151.678
21217,295168.228
21218,295185.322
21219,295201.584
21220,295217.944
21221,295234.776
21222,295250.682
21223,295267.503
21224,295284.786
21225,295302.392
21226,295319.941
21227,295338.451
21228,295355.575
21229,295373.371
21230,295391.445
21231,295409.304
21232,295427.127
21233,295445.343
21234,295463.352
21235,295481.242
21236,295499.386
21237,295517.652
21238,295535.458
21239,295553.458
21240,295571.303
21241,295589.239
21242,295607.188
21243,295625.328
21244,295643.416
21245,295661.408
21246,295679.187
21247,295697.105
21248,295714.933
21249,295732.977
21250,295750.780
21251,295768.867
21252,295787.142
21253,295805.564
21254,295823.712
21255,295841.859
21256,295860.339
21257,295879.975
21258,295899.965
21259,295918.883
21260,295937.764
21261,295956.126
21262,295974.273
21263,295993.190
21264,296011.271
21265,296029.695
21266,296048.789
21267,296067.297
21268,296085.808
21269,296105.055
21270,296124.352
21271,296144.103
21272,296163.534
21273,296182.456
21274,296201.447
21275,296221.172
21276,296241.781
21277,296261.746
21278,296281.455
21279,296301.239
21280,296321.322
21281,296341.816
21282,296356.784
21283,296373.256
21284,296389.829
21285,296406.493
21286,296425.720
21287,296444.531
21288,296463.746
21289,296483.914
21290,296504.222
21291,296525.529
21292,296546.068
21293,296566.252
21294,296587.262
21295,296607.480
21296,296627.994
21297,296649.206
21298,296669.588
21299,296690.203
21300,296711.078
21301,296731.253
21302,296751.623
21303,296772.218
21304,296793.090
21305,296814.098
21306,296834.865
21307,296855.409
21308,296875.774
21309,296897.139
21310,296918.852
21311,296938.909
21312,296959.670
21313,296981.545
21314,297002.456
21315,297022.882
21316,297042.974
21317,297063.615
21318,297084.081
21319,297104.269
21320,297123.592
21321,297142.677
21322,297162.109
21323,297181.431
21324,297201.340
21325,297221.244
21326,297240.977
21327,297261.201
21328,297280.711
21329,297300.302
21330,297320.650
21331,297340.307
21332,297360.289
21333,297380.480
21334,297400.510
21335,297420.762
21336,297441.818
21337,297461.749
21338,297482.034
21339,297502.112
21340,297522.289
21341,297542.412
21342,297562.028
21343,297581.373
21344,297601.566
21345,297620.799
21346,297640.492
21347,297660.096
21348,297679.633
21349,297699.441
21350,297718.939
21351,297738.793
21352,297758.224
21353,297777.625
21354,297797.776
21355,297817.735
21356,297837.879
21357,297857.986
21358,297878.203
21359,297899.404
21360,297919.615
21361,297940.534
21362,297961.907
21363,297983.710
21364,298004.575
21365,298026.001
21366,298045.629
21367,298066.079
21368,298085.632
21369,298106.420
21370,298126.473
21371,298146.959
21372,298167.553
21373,298187.597
21374,298208.019
21375,298228.572
21376,298249.476
21377,298270.009
21378,298290.043
21379,298310.594
21380,298330.558
21381,298351.129
21382,298372.085
21383,298392.935
21384,298413.395
21385,298434.067
21386,298454.876
21387,298475.543
21388,298496.445
21389,298517.332
21390,298539.445
21391,298560.190
21392,298580.277
21393,298600.169
21394,298621.431
21395,298641.934
21396,298662.773
21397,298683.136
21398,298703.336
21399,298724.445
21400,298745.318
21401,298766.085
21402,298787.517
21403,298810.068
21404,298832.966
21405,298856.059
21406,298877.491
21407,298899.070
21408,298920.856
21409,298942.058
21410,298963.353
21411,298984.414
21412,299005.826
21413,299026.731
21414,299048.126
21415,299069.901
21416,299092.946
21417,299110.406
21418,299145.633
21419,299176.308
21420,299201.439
21421,299223.082
21422,299257.369
21423,299281.904
21424,299305.537
21425,299329.532
21426,299353.866
21427,299376.835
21428,299400.110
21429,299422.953
21430,299445.622
21431,299469.563
21432,299492.683
21433,299515.288
21434,299538.858
21435,299561.397
21436,299584.672
21437,299608.653
21438,299631.643
21439,299654.152
21440,299677.140
21441,299706.941
21442,299733.092
21443,299758.639
21444,299783.131
21445,299806.934
21446,299832.452
21447,299857.224
21448,299881.364
21449,299904.793
21450,299929.999
21451,299953.860
21452,299977.537
21453,300001.670
21454,300026.665
21455,300049.545
21456,300071.126
21457,300092.560
21458,300114.541
21459,300135.979
21460,300157.906
21461,300179.016
21462,300200.781
21463,300223.779
21464,300246.275
21465,300269.872
21466,300292.692
21467,300315.353
21468,300337.639
21469,300361.090
21470,300384.129
21471,300407.435
21472,300431.290
21473,300452.580
21474,300475.292
21475,300497.005
21476,300517.659
21477,300540.186
21478,300563.380
21479,300586.300
21480,300609.776
21481,300635.493
21482,300660.044
21483,300684.609
21484,300709.618
21485,300732.687
21486,300756.293
21487,300779.488
21488,300803.255
21489,300826.605
21490,300850.457
21491,300874.679
21492,300898.441
21493,300922.198
21494,300946.403
21495,300971.247
21496,300995.064
21497,301017.789
21498,301041.652
21499,301065.175
21500,301088.547
21501,301111.863
21502,301134.899
21503,301157.860
21504,301181.079
21505,301204.022
21506,301227.903
21507,301251.731
21508,301276.193
21509,301298.980
21510,301323.052
21511,301346.548
21512,301369.489
21513,301393.188
21514,301415.722
21515,301437.816
21516,301461.498
21517,301484.333
21518,301507.012
21519,301530.530
21520,301553.179
21521,301576.240
21522,301600.184
21523,301623.264
21524,301646.397
21525,301670.372
21526,301693.280
